from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08115:4512:1:3","de:08115:3235:1:3","3",""
"de:08115:4512:1:3","de:08115:4512:1:2","2","0"
"de:08115:4512:1:3","de:08115:7021:1:3","3",""
"de:08416:11000:1:D","de:08416:11000:1:L","2","60"
"de:08416:11000:1:D","de:08416:11000:1:K","2","60"
"de:08416:11000:1:D","de:08416:11000:2:1","2","180"
"de:08416:11000:1:D","de:08416:11000:3:2","2","180"
"de:08416:11000:1:D","de:08416:11000:3:3","2","180"
"de:08416:11000:1:D","de:08416:11000:4:5","2","180"
"de:08416:11000:1:D","de:08416:11000:2:13","2","180"
"de:08416:11000:1:D","de:08416:11000:4:6","2","180"
"de:08111:322:3:4","de:08111:322:1:1","3",""
"de:08119:4896:1:4","de:08119:5307:1:3","2","60"
"de:08119:4896:1:4","de:08119:4896:1:3","2","0"
"de:08115:3190:0:1","de:08115:7302:2:3","3",""
"de:08115:3190:0:1","de:08115:3190:0:2","2","0"
"de:08115:3190:0:2","de:08115:7302:2:3","3",""
"de:08115:3190:0:2","de:08115:3190:0:1","2","0"
"de:08115:5776:2:3","de:08115:5776:1:1","2","120"
"de:08115:5776:2:3","de:08115:5776:1:2","2","120"
"de:08115:5776:2:3","de:08115:5776:2:4","2","0"
"de:08115:5776:2:4","de:08115:5776:1:1","2","120"
"de:08115:5776:2:4","de:08115:5776:1:2","2","120"
"de:08115:5776:2:4","de:08115:5776:2:3","2","0"
"de:08425:2460:3:1","de:08425:2460:3:2","2","0"
"de:08425:2460:3:2","de:08425:2460:3:1","2","0"
"de:08117:161:21:2","de:08117:161:21:3","2","0"
"de:08117:161:21:3","de:08117:161:21:2","2","0"
"de:08117:154:23:6","de:08117:154:23:7","2","0"
"de:08111:2613:1:1","de:08111:2613:0:3","3",""
"de:08111:2613:1:1","de:08111:2613:0:4","3",""
"de:08111:2613:1:1","de:08111:2613:0:5","3",""
"de:08111:2599:1:1","de:08111:2599:1:2","2","0"
"de:08111:2599:1:1","de:08111:2599:2:7","3",""
"de:08111:2599:1:2","de:08111:2599:1:1","2","0"
"de:08111:2599:1:2","de:08111:2599:2:7","3",""
"de:08116:2103:3:1","de:08116:2103:1:2","3",""
"de:08116:2103:3:1","de:08116:2103:1:1","3",""
"de:08116:2103:3:1","de:08116:2103:3:2","2","0"
"de:08116:2103:3:1","de:08116:2103:3:3","2","0"
"de:08116:2103:3:1","de:08116:2103:3:4","2","0"
"de:08116:2103:3:1","de:08116:2103:3:A","2","0"
"de:08116:2103:3:2","de:08116:2103:1:2","3",""
"de:08116:2103:3:2","de:08116:2103:1:1","3",""
"de:08116:2103:3:2","de:08116:2103:3:1","2","0"
"de:08116:2103:3:2","de:08116:2103:3:3","2","0"
"de:08116:2103:3:2","de:08116:2103:3:4","2","0"
"de:08116:2103:3:2","de:08116:2103:3:A","2","0"
"de:08116:2103:3:3","de:08116:2103:1:2","3",""
"de:08116:2103:3:3","de:08116:2103:1:1","3",""
"de:08116:2103:3:3","de:08116:2103:3:1","2","0"
"de:08116:2103:3:3","de:08116:2103:3:2","2","0"
"de:08116:2103:3:3","de:08116:2103:3:4","2","0"
"de:08116:2103:3:3","de:08116:2103:3:A","2","0"
"de:08116:2103:3:4","de:08116:2103:1:2","3",""
"de:08116:2103:3:4","de:08116:2103:1:1","3",""
"de:08116:2103:3:4","de:08116:2103:3:1","2","0"
"de:08116:2103:3:4","de:08116:2103:3:2","2","0"
"de:08116:2103:3:4","de:08116:2103:3:3","2","0"
"de:08116:2103:3:4","de:08116:2103:3:A","2","0"
"de:08116:7800:2:2","de:08116:7800:2:3","2","60"
"de:08416:2044:1:1","de:08416:2044:2:1","2","60"
"de:08416:2044:1:1","de:08416:2044:2:2","2","60"
"de:08416:2044:1:1","de:08416:2044:1:2","2","0"
"de:08416:2044:1:2","de:08416:2044:2:1","2","60"
"de:08416:2044:1:2","de:08416:2044:2:2","2","60"
"de:08416:2044:1:2","de:08416:2044:1:1","2","0"
"de:08111:6210:2:3","de:08111:6210:1:1","3",""
"de:08111:6210:2:3","de:08111:6210:2:4","2","0"
"de:08111:6210:2:4","de:08111:6210:1:1","3",""
"de:08111:6210:2:4","de:08111:6210:2:3","2","0"
"de:08119:6683:1:5","de:08119:6683:1:3","2","60"
"de:08119:6683:1:5","de:08119:6683:1:4","2","60"
"de:08119:6683:1:5","de:08119:6683:1:6","2","60"
"de:08119:6683:1:6","de:08119:6683:1:3","2","60"
"de:08119:6683:1:6","de:08119:6683:1:4","2","60"
"de:08119:6683:1:6","de:08119:6683:1:5","2","60"
"de:08415:22006:2:1","de:08415:22006:3:2","2","0"
"de:08415:22006:2:1","de:08415:22006:3:3","2","0"
"de:08415:22006:3:2","de:08415:22006:2:1","2","0"
"de:08415:22006:3:2","de:08415:22006:3:3","2","0"
"de:08415:22006:3:3","de:08415:22006:2:1","2","0"
"de:08415:22006:3:3","de:08415:22006:3:2","2","0"
"de:08416:2052:2:1","de:08416:2052:3:2","2","60"
"de:08116:2971:3:5","de:08116:2971:2:3","2","300"
"de:08116:2971:3:5","de:08116:2971:2:4","2","300"
"de:08118:7000:1:5","de:08118:7000:2:3","2","0"
"de:08118:7000:1:5","de:08118:7000:2:4","2","0"
"de:08118:7000:1:5","de:08118:7000:1:3","3",""
"de:08118:7000:1:5","de:08118:7000:1:2","3",""
"de:08118:7000:1:5","de:08118:7000:2:1","2","0"
"de:08118:7000:1:5","de:08118:7000:2:2","2","0"
"de:08118:7000:1:7","de:08118:7000:6:6","2","0"
"de:08116:2103:3:A","de:08116:2103:1:2","3",""
"de:08116:2103:3:A","de:08116:2103:1:1","3",""
"de:08116:2103:3:A","de:08116:2103:3:1","2","0"
"de:08116:2103:3:A","de:08116:2103:3:2","2","0"
"de:08116:2103:3:A","de:08116:2103:3:3","2","0"
"de:08116:2103:3:A","de:08116:2103:3:4","2","0"
"de:08416:11000:2:1","de:08416:11000:1:L","2","180"
"de:08416:11000:2:1","de:08416:11000:1:K","2","180"
"de:08416:11000:2:1","de:08416:11000:1:D","2","180"
"de:08416:11000:2:1","de:08416:11000:3:2","2","60"
"de:08416:11000:2:1","de:08416:11000:3:3","2","60"
"de:08416:11000:2:1","de:08416:11000:4:5","2","60"
"de:08416:11000:2:1","de:08416:11000:2:13","2","60"
"de:08416:11000:2:1","de:08416:11000:4:6","2","60"
"de:08416:11000:3:2","de:08416:11000:1:L","2","180"
"de:08416:11000:3:2","de:08416:11000:1:K","2","180"
"de:08416:11000:3:2","de:08416:11000:1:D","2","180"
"de:08416:11000:3:2","de:08416:11000:2:1","2","60"
"de:08416:11000:3:2","de:08416:11000:3:3","2","60"
"de:08416:11000:3:2","de:08416:11000:4:5","2","60"
"de:08416:11000:3:2","de:08416:11000:2:13","2","60"
"de:08416:11000:3:2","de:08416:11000:4:6","2","60"
"de:08416:11000:3:3","de:08416:11000:1:L","2","180"
"de:08416:11000:3:3","de:08416:11000:1:K","2","180"
"de:08416:11000:3:3","de:08416:11000:1:D","2","180"
"de:08416:11000:3:3","de:08416:11000:2:1","2","60"
"de:08416:11000:3:3","de:08416:11000:3:2","2","60"
"de:08416:11000:3:3","de:08416:11000:4:5","2","60"
"de:08416:11000:3:3","de:08416:11000:2:13","2","60"
"de:08416:11000:3:3","de:08416:11000:4:6","2","60"
"de:08416:11000:4:5","de:08416:11000:1:L","2","180"
"de:08416:11000:4:5","de:08416:11000:1:K","2","180"
"de:08416:11000:4:5","de:08416:11000:1:D","2","180"
"de:08416:11000:4:5","de:08416:11000:2:1","2","60"
"de:08416:11000:4:5","de:08416:11000:3:2","2","60"
"de:08416:11000:4:5","de:08416:11000:3:3","2","60"
"de:08416:11000:4:5","de:08416:11000:2:13","2","60"
"de:08416:11000:4:5","de:08416:11000:4:6","2","60"
"de:08416:11000:2:13","de:08416:11000:1:L","2","180"
"de:08416:11000:2:13","de:08416:11000:1:K","2","180"
"de:08416:11000:2:13","de:08416:11000:1:D","2","180"
"de:08416:11000:2:13","de:08416:11000:2:1","2","60"
"de:08416:11000:2:13","de:08416:11000:3:2","2","60"
"de:08416:11000:2:13","de:08416:11000:3:3","2","60"
"de:08416:11000:2:13","de:08416:11000:4:5","2","60"
"de:08416:11000:2:13","de:08416:11000:4:6","2","60"
"de:08121:26:4:4","de:08121:26:4:5","2","120"
"de:08121:26:4:4","de:08121:26:5:6","2","120"
"de:08121:26:4:4","de:08121:26:3:2","2","120"
"de:08121:26:4:4","de:08121:26:3:3","2","120"
"de:08121:26:5:6","de:08121:26:4:5","2","120"
"de:08121:26:5:6","de:08121:26:4:4","2","120"
"de:08121:26:5:6","de:08121:26:3:2","2","120"
"de:08121:26:5:6","de:08121:26:3:3","2","120"
"de:08121:26:3:2","de:08121:26:4:5","2","120"
"de:08121:26:3:2","de:08121:26:4:4","2","120"
"de:08121:26:3:2","de:08121:26:5:6","2","120"
"de:08121:26:3:2","de:08121:26:3:3","2","120"
"de:08121:26:3:3","de:08121:26:4:5","2","120"
"de:08121:26:3:3","de:08121:26:4:4","2","120"
"de:08121:26:3:3","de:08121:26:5:6","2","120"
"de:08121:26:3:3","de:08121:26:3:2","2","120"
"de:08236:2890:1:1","de:08236:2890:4:2","2","0"
"de:08236:2890:4:2","de:08236:2890:1:1","2","0"
"de:08127:21001:1:1","de:08127:21001:2:2","2","180"
"de:08127:21001:1:1","de:08127:21001:3:3","2","180"
"de:08127:21001:1:1","de:08127:21001:3:4","2","180"
"de:08127:21001:2:2","de:08127:21001:1:1","2","180"
"de:08127:21001:2:2","de:08127:21001:3:3","2","180"
"de:08127:21001:2:2","de:08127:21001:3:4","2","180"
"de:08127:21001:3:3","de:08127:21001:1:1","2","180"
"de:08127:21001:3:3","de:08127:21001:2:2","2","180"
"de:08127:21001:3:3","de:08127:21001:3:4","2","180"
"de:08127:21001:3:4","de:08127:21001:1:1","2","180"
"de:08127:21001:3:4","de:08127:21001:2:2","2","180"
"de:08127:21001:3:4","de:08127:21001:3:3","2","180"
"de:08125:8155:1:1","de:08125:8155:2:2","2","0"
"de:08125:8155:2:2","de:08125:8155:1:1","2","0"
"de:08421:1008:31:1","de:08421:1008:32:3","2","180"
"de:08421:1008:31:1","de:08421:1008:33:4","2","180"
"de:08421:1008:31:1","de:08421:1008:33:6","2","180"
"de:08421:1008:31:1","de:08421:1008:34:7","2","180"
"de:08421:1008:31:1","de:08421:1008:32:2","2","180"
"de:08421:1008:31:1","de:08421:1008:34:8","2","180"
"de:08421:1008:32:3","de:08421:1008:31:1","2","180"
"de:08421:1008:32:3","de:08421:1008:33:4","2","180"
"de:08421:1008:32:3","de:08421:1008:33:6","2","180"
"de:08421:1008:32:3","de:08421:1008:34:7","2","180"
"de:08421:1008:32:3","de:08421:1008:32:2","2","180"
"de:08421:1008:32:3","de:08421:1008:34:8","2","180"
"de:08421:1008:33:4","de:08421:1008:31:1","2","180"
"de:08421:1008:33:4","de:08421:1008:32:3","2","180"
"de:08421:1008:33:4","de:08421:1008:33:6","2","180"
"de:08421:1008:33:4","de:08421:1008:34:7","2","180"
"de:08421:1008:33:4","de:08421:1008:32:2","2","180"
"de:08421:1008:33:4","de:08421:1008:34:8","2","180"
"de:08421:1008:33:6","de:08421:1008:31:1","2","180"
"de:08421:1008:33:6","de:08421:1008:32:3","2","180"
"de:08421:1008:33:6","de:08421:1008:33:4","2","180"
"de:08421:1008:33:6","de:08421:1008:34:7","2","180"
"de:08421:1008:33:6","de:08421:1008:32:2","2","180"
"de:08421:1008:33:6","de:08421:1008:34:8","2","180"
"de:08421:1008:34:7","de:08421:1008:31:1","2","180"
"de:08421:1008:34:7","de:08421:1008:32:3","2","180"
"de:08421:1008:34:7","de:08421:1008:33:4","2","180"
"de:08421:1008:34:7","de:08421:1008:33:6","2","180"
"de:08421:1008:34:7","de:08421:1008:32:2","2","180"
"de:08421:1008:34:7","de:08421:1008:34:8","2","180"
"de:08421:1008:32:2","de:08421:1008:31:1","2","180"
"de:08421:1008:32:2","de:08421:1008:32:3","2","180"
"de:08421:1008:32:2","de:08421:1008:33:4","2","180"
"de:08421:1008:32:2","de:08421:1008:33:6","2","180"
"de:08421:1008:32:2","de:08421:1008:34:7","2","180"
"de:08421:1008:32:2","de:08421:1008:34:8","2","180"
"de:08116:2145:0:3","de:08116:7003:1:2","2","300"
"de:08116:2145:0:3","de:08116:7003:1:1","2","300"
"de:08116:2145:0:4","de:08116:7003:1:2","2","300"
"de:08116:2145:0:4","de:08116:7003:1:1","2","300"
"de:08119:5789:5:3","de:08119:5789:1:1","2","90"
"de:08119:4925:1:4","de:08119:4925:1:3","2","60"
"de:08117:9001:0:R","de:08117:9001:0:O","2","60"
"de:08117:9001:0:R","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:R","de:08117:9001:0:N","2","60"
"de:08117:9001:0:R","de:08117:9001:0:M","2","60"
"de:08117:9001:0:R","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:R","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:R","de:08117:9001:0:A","2","60"
"de:08117:9001:0:R","de:08117:9001:0:B","2","60"
"de:08117:9001:0:R","de:08117:9001:0:C","2","60"
"de:08117:9001:0:R","de:08117:9001:0:D","2","60"
"de:08117:9001:0:R","de:08117:9001:0:E","2","60"
"de:08117:9001:0:R","de:08117:9001:0:F","2","60"
"de:08117:9001:0:R","de:08117:9001:0:G","2","60"
"de:08117:9001:0:R","de:08117:9001:0:H","2","60"
"de:08117:9001:0:R","de:08117:9001:0:I","2","60"
"de:08117:9001:0:R","de:08117:9001:0:K","2","60"
"de:08117:9001:0:R","de:08117:9001:0:L","2","60"
"de:08117:9001:0:R","de:08117:9001:0:P","2","60"
"de:08117:9001:0:O","de:08117:9001:0:R","2","60"
"de:08117:9001:0:O","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:O","de:08117:9001:0:N","2","60"
"de:08117:9001:0:O","de:08117:9001:0:M","2","60"
"de:08117:9001:0:O","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:O","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:O","de:08117:9001:0:A","2","60"
"de:08117:9001:0:O","de:08117:9001:0:B","2","60"
"de:08117:9001:0:O","de:08117:9001:0:C","2","60"
"de:08117:9001:0:O","de:08117:9001:0:D","2","60"
"de:08117:9001:0:O","de:08117:9001:0:E","2","60"
"de:08117:9001:0:O","de:08117:9001:0:F","2","60"
"de:08117:9001:0:O","de:08117:9001:0:G","2","60"
"de:08117:9001:0:O","de:08117:9001:0:H","2","60"
"de:08117:9001:0:O","de:08117:9001:0:I","2","60"
"de:08117:9001:0:O","de:08117:9001:0:K","2","60"
"de:08117:9001:0:O","de:08117:9001:0:L","2","60"
"de:08117:9001:0:O","de:08117:9001:0:P","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:R","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:O","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:N","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:M","2","60"
"de:08117:9001:0:Z","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:Z","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:Z","de:08117:9001:0:A","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:B","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:C","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:D","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:E","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:F","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:G","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:H","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:I","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:K","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:L","2","60"
"de:08117:9001:0:Z","de:08117:9001:0:P","2","60"
"de:08115:4735:1:3","de:08115:4735:1:4","2","0"
"de:08115:4735:1:4","de:08115:4735:1:3","2","0"
"de:08115:1303:1:2","de:08115:1303:2:1","3",""
"de:08115:1303:1:2","de:08115:1303:2:2","3",""
"de:08115:1303:1:2","de:08115:1303:2:3","3",""
"de:08115:1303:1:2","de:08115:1303:2:4","3",""
"de:08115:1303:1:2","de:08115:1303:1:1","2","0"
"de:08115:4512:5:12","de:08115:4512:5:A","2","60"
"de:08115:4512:5:12","de:08115:4512:5:B","2","60"
"de:08115:4512:5:12","de:08115:4512:5:C","2","60"
"de:08115:4512:5:12","de:08115:4512:5:E","2","60"
"de:08115:4512:5:12","de:08115:4512:5:D","2","60"
"de:08115:4512:5:12","de:08115:4512:5:F","2","60"
"de:08115:4512:5:12","de:08115:4512:4:102","2","120"
"de:08115:4512:5:12","de:08115:7021:1:3","2","180"
"de:08115:4512:5:12","de:08115:4512:4:101","2","120"
"de:08111:69:0:3","de:08111:6056:1:2","3",""
"de:08111:69:0:3","de:08111:6056:1:1","3",""
"de:08111:2260:1:1","de:08111:2260:1:2","2","30"
"de:08111:2260:1:2","de:08111:2260:1:1","2","30"
"de:08117:9001:0:N","de:08117:9001:0:R","2","60"
"de:08117:9001:0:N","de:08117:9001:0:O","2","60"
"de:08117:9001:0:N","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:N","de:08117:9001:0:M","2","60"
"de:08117:9001:0:N","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:N","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:N","de:08117:9001:0:A","2","60"
"de:08117:9001:0:N","de:08117:9001:0:B","2","60"
"de:08117:9001:0:N","de:08117:9001:0:C","2","60"
"de:08117:9001:0:N","de:08117:9001:0:D","2","60"
"de:08117:9001:0:N","de:08117:9001:0:E","2","60"
"de:08117:9001:0:N","de:08117:9001:0:F","2","60"
"de:08117:9001:0:N","de:08117:9001:0:G","2","60"
"de:08117:9001:0:N","de:08117:9001:0:H","2","60"
"de:08117:9001:0:N","de:08117:9001:0:I","2","60"
"de:08117:9001:0:N","de:08117:9001:0:K","2","60"
"de:08117:9001:0:N","de:08117:9001:0:L","2","60"
"de:08117:9001:0:N","de:08117:9001:0:P","2","60"
"de:08119:5060:1:5","de:08119:5060:1:3","2","0"
"de:08119:5060:1:5","de:08119:5060:1:4","2","0"
"de:08119:5060:1:5","de:08119:5060:1:6","2","0"
"de:08119:5060:1:5","de:08119:5060:1:1","2","0"
"de:08119:5060:1:5","de:08119:5060:1:2","2","0"
"de:08119:5060:1:5","de:08119:5060:1:A","2","0"
"de:08119:5060:1:6","de:08119:5060:1:3","2","0"
"de:08119:5060:1:6","de:08119:5060:1:4","2","0"
"de:08119:5060:1:6","de:08119:5060:1:5","2","0"
"de:08119:5060:1:6","de:08119:5060:1:1","2","0"
"de:08119:5060:1:6","de:08119:5060:1:2","2","0"
"de:08119:5060:1:6","de:08119:5060:1:A","2","0"
"de:08119:5060:1:1","de:08119:5060:1:3","2","0"
"de:08119:5060:1:1","de:08119:5060:1:4","2","0"
"de:08119:5060:1:1","de:08119:5060:1:5","2","0"
"de:08119:5060:1:1","de:08119:5060:1:6","2","0"
"de:08119:5060:1:1","de:08119:5060:1:2","2","0"
"de:08119:5060:1:1","de:08119:5060:1:A","2","0"
"de:08119:5060:1:2","de:08119:5060:1:3","2","0"
"de:08119:5060:1:2","de:08119:5060:1:4","2","0"
"de:08119:5060:1:2","de:08119:5060:1:5","2","0"
"de:08119:5060:1:2","de:08119:5060:1:6","2","0"
"de:08119:5060:1:2","de:08119:5060:1:1","2","0"
"de:08119:5060:1:2","de:08119:5060:1:A","2","0"
"de:08117:154:23:7","de:08117:154:23:6","2","0"
"de:08116:4257:3:6","de:08116:4257:1:11","3",""
"de:08116:4257:3:6","de:08116:4257:1:1","3",""
"de:08116:4257:3:6","de:08116:4257:1:12","3",""
"de:08116:4257:3:6","de:08116:4257:3:2","2","0"
"de:08116:4257:3:6","de:08116:4257:3:3","2","0"
"de:08116:4257:3:6","de:08116:4257:3:4","2","0"
"de:08116:4257:3:6","de:08116:4257:3:5","2","0"
"de:08116:4257:3:6","de:08116:4257:3:1","2","0"
"de:08116:4257:3:6","de:08116:4474:1:3","3",""
"de:08119:7703:5:9","de:08119:7703:5:1","2","60"
"de:08119:7703:5:9","de:08119:7703:3:5","2","180"
"de:08119:7703:5:9","de:08119:7703:4:5","2","120"
"de:08119:7703:5:9","de:08119:7703:6:2","2","60"
"de:08119:7703:5:9","de:08119:7703:6:3","2","60"
"de:08119:7703:5:9","de:08119:7703:6:4","2","60"
"de:08119:7703:5:9","de:08119:7703:1:1","3",""
"de:08119:7703:5:9","de:08119:7703:6:6","2","60"
"de:08119:7703:5:9","de:08119:5224:1:3","2","240"
"de:08119:7703:5:9","de:08119:7703:1:14","3",""
"de:08119:7703:5:9","de:08119:5224:1:4","2","240"
"de:08119:7703:5:9","de:08119:7703:2:2","2","180"
"de:08119:7703:5:9","de:08119:7703:2:3","2","180"
"de:08119:5060:1:A","de:08119:5060:1:3","2","0"
"de:08119:5060:1:A","de:08119:5060:1:4","2","0"
"de:08119:5060:1:A","de:08119:5060:1:5","2","0"
"de:08119:5060:1:A","de:08119:5060:1:6","2","0"
"de:08119:5060:1:A","de:08119:5060:1:1","2","0"
"de:08119:5060:1:A","de:08119:5060:1:2","2","0"
"de:08115:3244:0:3","de:08115:3244:0:4","2","0"
"de:08115:3244:0:3","de:08115:6525:1:1","3",""
"de:08115:3244:0:3","de:08115:6525:1:2","3",""
"de:08115:3244:0:4","de:08115:3244:0:3","2","0"
"de:08115:3244:0:4","de:08115:6525:1:1","3",""
"de:08115:3244:0:4","de:08115:6525:1:2","3",""
"de:08111:6002:5:9","de:08111:6002:5:3","2","60"
"de:08111:6002:5:9","de:08111:6002:5:4","2","60"
"de:08111:6002:5:9","de:08111:6002:6:5","2","120"
"de:08111:6002:5:9","de:08111:6002:1:1","3",""
"de:08111:6002:5:9","de:08111:6002:2:11","3",""
"de:08111:6002:5:9","de:08111:6002:7:6","2","180"
"de:08111:6002:5:9","de:08111:6002:3:12","3",""
"de:08111:6002:5:9","de:08111:6002:3:13","3",""
"de:08111:6002:5:9","de:08111:6002:4:14","2","60"
"de:08111:6002:5:9","de:08111:6006:1:7","3",""
"de:08115:3201:2:5","de:08115:3200:1:12","2","180"
"de:08115:3201:2:5","de:08115:3200:1:11","2","180"
"de:08115:3201:2:5","de:08115:3200:1:1","2","180"
"de:08115:3201:2:5","de:08115:3200:1:10","2","180"
"de:08115:3201:2:5","de:08115:3200:1:3","2","180"
"de:08115:3201:2:5","de:08115:3200:1:5","2","180"
"de:08115:3201:2:5","de:08115:3200:1:4","2","180"
"de:08115:3201:2:5","de:08115:3200:1:6","2","180"
"de:08115:3201:2:5","de:08115:3200:1:8","2","180"
"de:08115:3201:2:5","de:08115:3200:1:7","2","180"
"de:08115:3201:2:5","de:08115:3200:1:9","2","180"
"de:08115:3201:2:5","de:08115:3200:1:13","2","180"
"de:08115:3201:2:5","de:08115:3201:1:1","2","180"
"de:08115:3201:2:5","de:08115:3201:2:4","2","120"
"de:08115:3201:2:5","de:08115:3201:3:3","2","0"
"de:08115:3147:0:3","de:08115:3212:1:1","3",""
"de:08115:3147:0:3","de:08115:3212:3:3","3",""
"de:08115:3147:0:3","de:08115:3212:3:4","3",""
"de:08115:4677:1:4","de:08115:4677:1:3","2","0"
"de:08115:7921:0:4","de:08115:7100:1:5","2","300"
"de:08115:7921:0:4","de:08115:7100:1:4","2","300"
"de:08115:7921:0:4","de:08115:7921:0:3","2","0"
"de:08115:3179:0:3","de:08115:3198:1:1","2","300"
"de:08115:3179:0:3","de:08115:3179:0:4","2","0"
"de:08115:3179:0:4","de:08115:3198:1:1","2","300"
"de:08115:3179:0:4","de:08115:3179:0:3","2","0"
"de:08115:7115:6:4","de:08115:7115:3:3","3",""
"de:08118:5581:1:5","de:08118:5581:1:3","2","60"
"de:08118:5581:1:5","de:08118:5581:1:4","2","60"
"de:08119:5248:1:4","de:08119:5248:1:3","2","0"
"de:08415:29167:1:1","de:08415:29167:2:4","2","60"
"de:08415:29227:2:1","de:08415:29227:2:4","2","60"
"de:08415:29333:1:4","de:08415:29333:2:1","2","60"
"de:08415:29333:2:1","de:08415:29333:1:4","2","60"
"de:08116:1905:1:2","de:08116:1905:1:1","2","60"
"de:08116:1905:1:2","de:08116:2006:1:1","3",""
"de:08116:1905:1:2","de:08116:2006:1:2","3",""
"de:08116:1905:1:2","de:08116:2006:2:3","3",""
"de:08116:1905:1:2","de:08116:2006:2:4","3",""
"de:08116:1801:4:6","de:08116:1801:1:4","3",""
"de:08116:1801:4:6","de:08116:1801:1:3","3",""
"de:08116:1801:4:6","de:08116:1801:2:3","2","240"
"de:08116:1801:4:6","de:08116:1801:2:4","2","240"
"de:08116:1801:4:6","de:08116:1801:3:5","2","0"
"de:08421:1008:34:8","de:08421:1008:31:1","2","180"
"de:08421:1008:34:8","de:08421:1008:32:3","2","180"
"de:08421:1008:34:8","de:08421:1008:33:4","2","180"
"de:08421:1008:34:8","de:08421:1008:33:6","2","180"
"de:08421:1008:34:8","de:08421:1008:34:7","2","180"
"de:08421:1008:34:8","de:08421:1008:32:2","2","180"
"de:08136:3077:1:1B","de:08136:3077:0:1","2","0"
"de:08136:3077:1:1B","de:08136:3077:0:2","2","0"
"de:08136:3077:1:1B","de:08136:3077:1:0","2","0"
"de:08136:3077:1:1B","de:08136:3077:1:H1","2","0"
"de:08136:3077:1:0","de:08136:3077:0:1","2","0"
"de:08136:3077:1:0","de:08136:3077:0:2","2","0"
"de:08136:3077:1:0","de:08136:3077:1:1B","2","0"
"de:08136:3077:1:0","de:08136:3077:1:H1","2","0"
"de:08116:2806:1:6","de:08116:2806:1:3","2","60"
"de:08116:2806:1:6","de:08116:2806:1:4","2","60"
"de:08118:5647:1:1","de:08118:1910:1:2","3",""
"de:08118:5647:1:1","de:08118:5647:1:4","2","60"
"de:08118:5647:1:1","de:08118:1910:2:3","2","120"
"de:08118:5647:1:1","de:08118:1910:2:4","2","120"
"de:08118:5647:1:1","de:08118:5647:1:2","2","60"
"de:08118:5647:1:2","de:08118:1910:1:2","3",""
"de:08118:5647:1:2","de:08118:5647:1:4","2","60"
"de:08118:5647:1:2","de:08118:1910:2:3","2","120"
"de:08118:5647:1:2","de:08118:1910:2:4","2","120"
"de:08118:5647:1:2","de:08118:5647:1:1","2","60"
"de:08115:7301:3:6","de:08115:7301:3:1","2","60"
"de:08115:7301:3:6","de:08115:7301:3:2","2","60"
"de:08115:7301:3:6","de:08115:7301:3:3","2","60"
"de:08115:7301:3:6","de:08115:7301:3:5","2","60"
"de:08115:7301:3:6","de:08115:7301:3:4","2","60"
"de:08115:7301:3:6","de:08115:7301:1:1","2","60"
"de:08115:7301:3:6","de:08115:7301:3:7","2","60"
"de:08116:4485:1:4","de:08116:4485:1:3","2","0"
"de:08119:5029:1:4","de:08119:5029:1:3","2","60"
"de:08119:5268:1:4","de:08119:5268:1:3","2","0"
"de:08116:2801:1:5","de:08116:2801:1:3","2","60"
"de:08116:2801:1:5","de:08116:2801:1:4","2","60"
"de:08116:2801:1:5","de:08116:4035:1:3","2","120"
"de:08116:2801:1:5","de:08116:4035:1:4","2","120"
"de:08116:1803:2:7","de:08116:1803:1:4","3",""
"de:08116:1803:2:7","de:08116:1803:1:3","3",""
"de:08116:1803:2:7","de:08116:1803:2:5","2","0"
"de:08116:1803:2:7","de:08116:1803:2:6","2","0"
"de:08115:6525:1:1","de:08115:3244:0:3","3",""
"de:08115:6525:1:1","de:08115:3244:0:4","3",""
"de:08115:6525:1:1","de:08115:6525:1:2","2","0"
"de:08115:6525:1:2","de:08115:3244:0:3","3",""
"de:08115:6525:1:2","de:08115:3244:0:4","3",""
"de:08115:6525:1:2","de:08115:6525:1:1","2","0"
