trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
7730068.T3.31-773-j21-4.2.H,12:34:00,12:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730068.T3.31-773-j21-4.2.H,12:35:00,12:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730068.T3.31-773-j21-4.2.H,12:38:00,12:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730068.T3.31-773-j21-4.2.H,12:39:00,12:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730068.T3.31-773-j21-4.2.H,12:40:00,12:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730069.T3.31-773-j21-4.1.H,14:21:00,14:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730069.T3.31-773-j21-4.1.H,14:25:00,14:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730069.T3.31-773-j21-4.1.H,14:27:00,14:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730069.T3.31-773-j21-4.1.H,14:29:00,14:29:00,de:08115:4847:0:3,4,,0,0,2282.26
7730069.T3.31-773-j21-4.1.H,14:31:00,14:31:00,de:08115:4845:0:3,5,Calw ZOB,0,0,3348.99
7730069.T3.31-773-j21-4.1.H,14:32:00,14:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730069.T3.31-773-j21-4.1.H,14:34:00,14:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730069.T3.31-773-j21-4.1.H,14:35:00,14:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730069.T3.31-773-j21-4.1.H,14:38:00,14:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730069.T3.31-773-j21-4.1.H,14:39:00,14:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730069.T3.31-773-j21-4.1.H,14:40:00,14:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730069.T3.31-773-j21-4.1.H,14:45:00,14:45:00,de:08235:1137:0:3,12,Calw ZOB,0,0,12648.13
7730069.T3.31-773-j21-4.1.H,14:46:00,14:46:00,de:08235:1136:0:3,13,,0,0,12940.36
7730069.T3.31-773-j21-4.1.H,14:49:00,14:49:00,de:08235:1135:0:3,14,Calw ZOB,0,0,15560.09
7730069.T3.31-773-j21-4.1.H,14:50:00,14:50:00,de:08235:1134:0:3,15,,0,0,15883.23
7730069.T3.31-773-j21-4.1.H,14:51:00,14:51:00,de:08235:1133:0:3,16,,0,0,16236.64
7730069.T3.31-773-j21-4.1.H,14:52:00,14:52:00,de:08235:1132:0:3,17,,0,0,16939.94
7730069.T3.31-773-j21-4.1.H,14:57:00,14:57:00,de:08235:1131:0:3,18,Calw ZOB,0,0,21786.27
7730069.T3.31-773-j21-4.1.H,14:58:00,14:58:00,de:08235:1129:0:3,19,,0,0,22112.22
7730069.T3.31-773-j21-4.1.H,14:59:00,14:59:00,de:08235:1128:0:3,20,,0,0,22400.05
7730069.T3.31-773-j21-4.1.H,15:00:00,15:00:00,de:08235:1124:1:3,21,,0,0,22848.61
7730069.T3.31-773-j21-4.1.H,15:01:00,15:01:00,de:08235:1126:0:3,22,,0,0,23305.05
7730069.T3.31-773-j21-4.1.H,15:02:00,15:02:00,de:08235:1127:0:3,23,,0,0,23856.26
7730069.T3.31-773-j21-4.1.H,15:04:00,15:04:00,de:08235:1122:0:3,24,,0,0,24841.07
7730069.T3.31-773-j21-4.1.H,15:05:00,15:05:00,de:08235:1120:0:3,25,,0,0,25055.04
7730069.T3.31-773-j21-4.1.H,15:06:00,15:06:00,de:08235:1110:0:3,26,,0,0,25477.06
7730069.T3.31-773-j21-4.1.H,15:07:00,15:07:00,de:08235:1100:0:3,27,,0,0,26445.55
7730069.T3.31-773-j21-4.1.H,15:08:00,15:08:00,de:08235:1090:0:3,28,,0,0,27151.72
7730069.T3.31-773-j21-4.1.H,15:10:00,15:10:00,de:08235:9030:2:4,29,,0,0,27357.20
7730070.T3.31-773-j21-4.2.H,16:21:00,16:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730070.T3.31-773-j21-4.2.H,16:25:00,16:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730070.T3.31-773-j21-4.2.H,16:27:00,16:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730070.T3.31-773-j21-4.2.H,16:29:00,16:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730070.T3.31-773-j21-4.2.H,16:31:00,16:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730070.T3.31-773-j21-4.2.H,16:32:00,16:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730070.T3.31-773-j21-4.2.H,16:34:00,16:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730070.T3.31-773-j21-4.2.H,16:35:00,16:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730070.T3.31-773-j21-4.2.H,16:38:00,16:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730070.T3.31-773-j21-4.2.H,16:39:00,16:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730070.T3.31-773-j21-4.2.H,16:40:00,16:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730071.T3.31-773-j21-4.1.H,17:21:00,17:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730071.T3.31-773-j21-4.1.H,17:25:00,17:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730071.T3.31-773-j21-4.1.H,17:27:00,17:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730071.T3.31-773-j21-4.1.H,17:29:00,17:29:00,de:08115:4847:0:3,4,,0,0,2282.26
7730071.T3.31-773-j21-4.1.H,17:31:00,17:31:00,de:08115:4845:0:3,5,Calw ZOB,0,0,3348.99
7730071.T3.31-773-j21-4.1.H,17:32:00,17:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730071.T3.31-773-j21-4.1.H,17:34:00,17:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730071.T3.31-773-j21-4.1.H,17:35:00,17:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730071.T3.31-773-j21-4.1.H,17:38:00,17:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730071.T3.31-773-j21-4.1.H,17:39:00,17:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730071.T3.31-773-j21-4.1.H,17:40:00,17:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730071.T3.31-773-j21-4.1.H,17:45:00,17:45:00,de:08235:1137:0:3,12,Calw ZOB,0,0,12648.13
7730071.T3.31-773-j21-4.1.H,17:46:00,17:46:00,de:08235:1136:0:3,13,,0,0,12940.36
7730071.T3.31-773-j21-4.1.H,17:49:00,17:49:00,de:08235:1135:0:3,14,Calw ZOB,0,0,15560.09
7730071.T3.31-773-j21-4.1.H,17:50:00,17:50:00,de:08235:1134:0:3,15,,0,0,15883.23
7730071.T3.31-773-j21-4.1.H,17:51:00,17:51:00,de:08235:1133:0:3,16,,0,0,16236.64
7730071.T3.31-773-j21-4.1.H,17:52:00,17:52:00,de:08235:1132:0:3,17,,0,0,16939.94
7730071.T3.31-773-j21-4.1.H,17:57:00,17:57:00,de:08235:1131:0:3,18,Calw ZOB,0,0,21786.27
7730071.T3.31-773-j21-4.1.H,17:58:00,17:58:00,de:08235:1129:0:3,19,,0,0,22112.22
7730071.T3.31-773-j21-4.1.H,17:59:00,17:59:00,de:08235:1128:0:3,20,,0,0,22400.05
7730071.T3.31-773-j21-4.1.H,18:00:00,18:00:00,de:08235:1124:1:3,21,,0,0,22848.61
7730071.T3.31-773-j21-4.1.H,18:01:00,18:01:00,de:08235:1126:0:3,22,,0,0,23305.05
7730071.T3.31-773-j21-4.1.H,18:02:00,18:02:00,de:08235:1127:0:3,23,,0,0,23856.26
7730071.T3.31-773-j21-4.1.H,18:04:00,18:04:00,de:08235:1122:0:3,24,,0,0,24841.07
7730071.T3.31-773-j21-4.1.H,18:05:00,18:05:00,de:08235:1120:0:3,25,,0,0,25055.04
7730071.T3.31-773-j21-4.1.H,18:06:00,18:06:00,de:08235:1110:0:3,26,,0,0,25477.06
7730071.T3.31-773-j21-4.1.H,18:07:00,18:07:00,de:08235:1100:0:3,27,,0,0,26445.55
7730071.T3.31-773-j21-4.1.H,18:08:00,18:08:00,de:08235:1090:0:3,28,,0,0,27151.72
7730071.T3.31-773-j21-4.1.H,18:10:00,18:10:00,de:08235:9030:2:4,29,,0,0,27357.20
7730072.T3.31-773-j21-4.2.H,20:21:00,20:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730072.T3.31-773-j21-4.2.H,20:25:00,20:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730072.T3.31-773-j21-4.2.H,20:27:00,20:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730072.T3.31-773-j21-4.2.H,20:29:00,20:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730072.T3.31-773-j21-4.2.H,20:31:00,20:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730072.T3.31-773-j21-4.2.H,20:32:00,20:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730072.T3.31-773-j21-4.2.H,20:34:00,20:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730072.T3.31-773-j21-4.2.H,20:35:00,20:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730072.T3.31-773-j21-4.2.H,20:38:00,20:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730072.T3.31-773-j21-4.2.H,20:39:00,20:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730072.T3.31-773-j21-4.2.H,20:40:00,20:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730073.T0.31-773-j21-4.2.H,23:21:00,23:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730073.T0.31-773-j21-4.2.H,23:25:00,23:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730073.T0.31-773-j21-4.2.H,23:27:00,23:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730073.T0.31-773-j21-4.2.H,23:29:00,23:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730073.T0.31-773-j21-4.2.H,23:31:00,23:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7730073.T0.31-773-j21-4.2.H,23:32:00,23:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730073.T0.31-773-j21-4.2.H,23:34:00,23:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730073.T0.31-773-j21-4.2.H,23:35:00,23:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730073.T0.31-773-j21-4.2.H,23:38:00,23:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730073.T0.31-773-j21-4.2.H,23:39:00,23:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730073.T0.31-773-j21-4.2.H,23:40:00,23:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730074.T0.31-773-j21-4.24.R,04:50:00,04:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730074.T0.31-773-j21-4.24.R,04:51:00,04:51:00,de:08115:4839:0:4,2,,0,0,513.11
7730074.T0.31-773-j21-4.24.R,04:52:00,04:52:00,de:08115:7048:0:3,3,,0,0,835.03
7730074.T0.31-773-j21-4.24.R,04:55:00,04:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730074.T0.31-773-j21-4.24.R,04:56:00,04:56:00,de:08115:4842:0:4,5,,0,0,3971.58
7730074.T0.31-773-j21-4.24.R,04:58:00,04:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730074.T0.31-773-j21-4.24.R,04:59:00,04:59:00,de:08115:4845:0:4,7,,0,0,5608.82
7730074.T0.31-773-j21-4.24.R,05:01:00,05:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730074.T0.31-773-j21-4.24.R,05:02:00,05:02:00,de:08115:4854:0:3,9,,0,0,6921.37
7730074.T0.31-773-j21-4.24.R,05:04:00,05:04:00,de:08115:4848:0:4,10,,0,0,7756.81
7730074.T0.31-773-j21-4.24.R,05:06:00,05:06:00,de:08115:3235:1:2,11,,0,0,8292.01
7730074.T0.31-773-j21-4.24.R,05:08:00,05:08:00,de:08115:7013:0:3,12,,0,0,8696.52
7730074.T0.31-773-j21-4.24.R,05:14:00,05:14:00,de:08115:4512:5:E,13,,0,0,9090.49
7730075.T0.31-773-j21-4.24.R,05:20:00,05:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730075.T0.31-773-j21-4.24.R,05:21:00,05:21:00,de:08115:4839:0:4,2,,0,0,513.11
7730075.T0.31-773-j21-4.24.R,05:22:00,05:22:00,de:08115:7048:0:3,3,,0,0,835.03
7730075.T0.31-773-j21-4.24.R,05:25:00,05:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730075.T0.31-773-j21-4.24.R,05:26:00,05:26:00,de:08115:4842:0:4,5,,0,0,3971.58
7730075.T0.31-773-j21-4.24.R,05:28:00,05:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730075.T0.31-773-j21-4.24.R,05:29:00,05:29:00,de:08115:4845:0:4,7,,0,0,5608.82
7730075.T0.31-773-j21-4.24.R,05:31:00,05:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730075.T0.31-773-j21-4.24.R,05:32:00,05:32:00,de:08115:4854:0:3,9,,0,0,6921.37
7730075.T0.31-773-j21-4.24.R,05:34:00,05:34:00,de:08115:4848:0:4,10,,0,0,7756.81
7730075.T0.31-773-j21-4.24.R,05:36:00,05:36:00,de:08115:3235:1:2,11,,0,0,8292.01
7730075.T0.31-773-j21-4.24.R,05:38:00,05:38:00,de:08115:7013:0:3,12,,0,0,8696.52
7730075.T0.31-773-j21-4.24.R,05:44:00,05:44:00,de:08115:4512:5:E,13,,0,0,9090.49
7730076.T0.31-773-j21-4.24.R,05:35:00,05:35:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730076.T0.31-773-j21-4.24.R,05:36:00,05:36:00,de:08115:4839:0:4,2,,0,0,513.11
7730076.T0.31-773-j21-4.24.R,05:37:00,05:37:00,de:08115:7048:0:3,3,,0,0,835.03
7730076.T0.31-773-j21-4.24.R,05:40:00,05:40:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730076.T0.31-773-j21-4.24.R,05:41:00,05:41:00,de:08115:4842:0:4,5,,0,0,3971.58
7730076.T0.31-773-j21-4.24.R,05:43:00,05:43:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730076.T0.31-773-j21-4.24.R,05:44:00,05:44:00,de:08115:4845:0:4,7,,0,0,5608.82
7730076.T0.31-773-j21-4.24.R,05:46:00,05:46:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730076.T0.31-773-j21-4.24.R,05:47:00,05:47:00,de:08115:4854:0:3,9,,0,0,6921.37
7730076.T0.31-773-j21-4.24.R,05:49:00,05:49:00,de:08115:4848:0:4,10,,0,0,7756.81
7730076.T0.31-773-j21-4.24.R,05:51:00,05:51:00,de:08115:3235:1:2,11,,0,0,8292.01
7730076.T0.31-773-j21-4.24.R,05:53:00,05:53:00,de:08115:7013:0:3,12,,0,0,8696.52
7730076.T0.31-773-j21-4.24.R,05:59:00,05:59:00,de:08115:4512:5:E,13,,0,0,9090.49
7730077.T0.31-773-j21-4.24.R,05:50:00,05:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730077.T0.31-773-j21-4.24.R,05:51:00,05:51:00,de:08115:4839:0:4,2,,0,0,513.11
7730077.T0.31-773-j21-4.24.R,05:52:00,05:52:00,de:08115:7048:0:3,3,,0,0,835.03
7730077.T0.31-773-j21-4.24.R,05:55:00,05:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730077.T0.31-773-j21-4.24.R,05:56:00,05:56:00,de:08115:4842:0:4,5,,0,0,3971.58
7730077.T0.31-773-j21-4.24.R,05:58:00,05:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730077.T0.31-773-j21-4.24.R,05:59:00,05:59:00,de:08115:4845:0:4,7,,0,0,5608.82
7730077.T0.31-773-j21-4.24.R,06:01:00,06:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730077.T0.31-773-j21-4.24.R,06:02:00,06:02:00,de:08115:4854:0:3,9,,0,0,6921.37
7730077.T0.31-773-j21-4.24.R,06:04:00,06:04:00,de:08115:4848:0:4,10,,0,0,7756.81
7730077.T0.31-773-j21-4.24.R,06:06:00,06:06:00,de:08115:3235:1:2,11,,0,0,8292.01
7730077.T0.31-773-j21-4.24.R,06:08:00,06:08:00,de:08115:7013:0:3,12,,0,0,8696.52
7730077.T0.31-773-j21-4.24.R,06:14:00,06:14:00,de:08115:4512:5:E,13,,0,0,9090.49
7730078.T0.31-773-j21-4.24.R,06:20:00,06:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730078.T0.31-773-j21-4.24.R,06:21:00,06:21:00,de:08115:4839:0:4,2,,0,0,513.11
7730078.T0.31-773-j21-4.24.R,06:22:00,06:22:00,de:08115:7048:0:3,3,,0,0,835.03
7730078.T0.31-773-j21-4.24.R,06:25:00,06:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730078.T0.31-773-j21-4.24.R,06:26:00,06:26:00,de:08115:4842:0:4,5,,0,0,3971.58
7730078.T0.31-773-j21-4.24.R,06:28:00,06:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730078.T0.31-773-j21-4.24.R,06:29:00,06:29:00,de:08115:4845:0:4,7,,0,0,5608.82
7730078.T0.31-773-j21-4.24.R,06:31:00,06:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730078.T0.31-773-j21-4.24.R,06:32:00,06:32:00,de:08115:4854:0:3,9,,0,0,6921.37
7730078.T0.31-773-j21-4.24.R,06:34:00,06:34:00,de:08115:4848:0:4,10,,0,0,7756.81
7730078.T0.31-773-j21-4.24.R,06:36:00,06:36:00,de:08115:3235:1:2,11,,0,0,8292.01
7730078.T0.31-773-j21-4.24.R,06:38:00,06:38:00,de:08115:7013:0:3,12,,0,0,8696.52
7730078.T0.31-773-j21-4.24.R,06:44:00,06:44:00,de:08115:4512:5:E,13,,0,0,9090.49
7730079.T0.31-773-j21-4.24.R,06:35:00,06:35:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730079.T0.31-773-j21-4.24.R,06:36:00,06:36:00,de:08115:4839:0:4,2,,0,0,513.11
7730079.T0.31-773-j21-4.24.R,06:37:00,06:37:00,de:08115:7048:0:3,3,,0,0,835.03
7730079.T0.31-773-j21-4.24.R,06:40:00,06:40:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730079.T0.31-773-j21-4.24.R,06:41:00,06:41:00,de:08115:4842:0:4,5,,0,0,3971.58
7730079.T0.31-773-j21-4.24.R,06:43:00,06:43:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730079.T0.31-773-j21-4.24.R,06:44:00,06:44:00,de:08115:4845:0:4,7,,0,0,5608.82
7730079.T0.31-773-j21-4.24.R,06:46:00,06:46:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730079.T0.31-773-j21-4.24.R,06:47:00,06:47:00,de:08115:4854:0:3,9,,0,0,6921.37
7730079.T0.31-773-j21-4.24.R,06:49:00,06:49:00,de:08115:4848:0:4,10,,0,0,7756.81
7730079.T0.31-773-j21-4.24.R,06:51:00,06:51:00,de:08115:3235:1:2,11,,0,0,8292.01
7730079.T0.31-773-j21-4.24.R,06:53:00,06:53:00,de:08115:7013:0:3,12,,0,0,8696.52
7730079.T0.31-773-j21-4.24.R,06:59:00,06:59:00,de:08115:4512:5:E,13,,0,0,9090.49
7730080.T0.31-773-j21-4.17.R,06:20:00,06:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730080.T0.31-773-j21-4.17.R,06:22:00,06:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730080.T0.31-773-j21-4.17.R,06:23:00,06:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730080.T0.31-773-j21-4.17.R,06:24:00,06:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730080.T0.31-773-j21-4.17.R,06:25:00,06:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730080.T0.31-773-j21-4.17.R,06:26:00,06:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730080.T0.31-773-j21-4.17.R,06:28:00,06:28:00,de:08235:1127:0:4,7,,0,0,3500.94
7730080.T0.31-773-j21-4.17.R,06:29:00,06:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730080.T0.31-773-j21-4.17.R,06:30:00,06:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730080.T0.31-773-j21-4.17.R,06:36:00,06:36:00,de:08235:1132:0:4,10,,0,0,8693.23
7730080.T0.31-773-j21-4.17.R,06:37:00,06:37:00,de:08235:1133:0:4,11,,0,0,9396.53
7730080.T0.31-773-j21-4.17.R,06:38:00,06:38:00,de:08235:1134:0:4,12,,0,0,9749.94
7730080.T0.31-773-j21-4.17.R,06:39:00,06:39:00,de:08235:1135:0:4,13,,0,0,10073.08
7730080.T0.31-773-j21-4.17.R,06:42:00,06:42:00,de:08235:1136:0:4,14,,0,0,12645.81
7730080.T0.31-773-j21-4.17.R,06:43:00,06:43:00,de:08235:1137:0:4,15,,0,0,12995.98
7730080.T0.31-773-j21-4.17.R,06:48:00,06:48:00,de:08115:4838:0:3,16,,0,0,16572.69
7730081.T0.31-773-j21-4.27.R,07:00:00,07:00:00,de:08115:4838:0:3,1,Schulbus V.-Hess-Hallenb,0,0,0.00
7730081.T0.31-773-j21-4.27.R,07:01:00,07:01:00,de:08115:4839:0:4,2,,0,0,513.11
7730081.T0.31-773-j21-4.27.R,07:02:00,07:02:00,de:08115:7048:0:3,3,,0,0,835.03
7730081.T0.31-773-j21-4.27.R,07:05:00,07:05:00,de:08115:4840:0:4,4,,0,0,3491.43
7730081.T0.31-773-j21-4.27.R,07:06:00,07:06:00,de:08115:4842:0:4,5,,0,0,3971.58
7730081.T0.31-773-j21-4.27.R,07:08:00,07:08:00,de:08115:4844:0:4,6,,0,0,5199.73
7730081.T0.31-773-j21-4.27.R,07:09:00,07:09:00,de:08115:4845:0:4,7,,0,0,5608.82
7730081.T0.31-773-j21-4.27.R,07:11:00,07:11:00,de:08115:4846:0:3,8,,0,0,6555.04
7730081.T0.31-773-j21-4.27.R,07:12:00,07:12:00,de:08115:4854:0:3,9,,0,0,6921.37
7730081.T0.31-773-j21-4.27.R,07:14:00,07:14:00,de:08115:4848:0:4,10,,0,0,7756.81
7730081.T0.31-773-j21-4.27.R,07:17:00,07:17:00,de:08115:4851:0:3,11,,0,0,8433.85
7730081.T0.31-773-j21-4.27.R,07:23:00,07:23:00,de:08115:3233:0:3,12,,0,0,10654.46
7730082.T0.31-773-j21-4.25.R,07:22:00,07:22:00,de:08115:4840:0:4,1,Schulbus V.-Hess Schule,0,0,0.00
7730082.T0.31-773-j21-4.25.R,07:23:00,07:23:00,de:08115:4842:0:4,2,,0,0,480.16
7730082.T0.31-773-j21-4.25.R,07:25:00,07:25:00,de:08115:4844:0:4,3,,0,0,1708.30
7730082.T0.31-773-j21-4.25.R,07:26:00,07:26:00,de:08115:4845:0:4,4,,0,0,2117.39
7730082.T0.31-773-j21-4.25.R,07:28:00,07:28:00,de:08115:4846:0:3,5,,0,0,3063.61
7730082.T0.31-773-j21-4.25.R,07:29:00,07:29:00,de:08115:4854:0:3,6,,0,0,3429.94
7730082.T0.31-773-j21-4.25.R,07:31:00,07:31:00,de:08115:4848:0:4,7,,0,0,4265.38
7730082.T0.31-773-j21-4.25.R,07:34:00,07:34:00,de:08115:4851:0:3,8,,0,0,4942.42
7730083.T0.31-773-j21-4.24.R,07:20:00,07:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730083.T0.31-773-j21-4.24.R,07:21:00,07:21:00,de:08115:4839:0:4,2,,0,0,513.11
7730083.T0.31-773-j21-4.24.R,07:22:00,07:22:00,de:08115:7048:0:3,3,,0,0,835.03
7730083.T0.31-773-j21-4.24.R,07:25:00,07:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730083.T0.31-773-j21-4.24.R,07:26:00,07:26:00,de:08115:4842:0:4,5,,0,0,3971.58
7730083.T0.31-773-j21-4.24.R,07:28:00,07:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730083.T0.31-773-j21-4.24.R,07:29:00,07:29:00,de:08115:4845:0:4,7,,0,0,5608.82
7730083.T0.31-773-j21-4.24.R,07:31:00,07:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730083.T0.31-773-j21-4.24.R,07:32:00,07:32:00,de:08115:4854:0:3,9,,0,0,6921.37
7730083.T0.31-773-j21-4.24.R,07:34:00,07:34:00,de:08115:4848:0:4,10,,0,0,7756.81
7730083.T0.31-773-j21-4.24.R,07:36:00,07:36:00,de:08115:3235:1:2,11,,0,0,8292.01
7730083.T0.31-773-j21-4.24.R,07:38:00,07:38:00,de:08115:7013:0:3,12,,0,0,8696.52
7730083.T0.31-773-j21-4.24.R,07:44:00,07:44:00,de:08115:4512:5:E,13,,0,0,9090.49
7730084.T0.31-773-j21-4.24.R,07:20:00,07:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730084.T0.31-773-j21-4.24.R,07:21:00,07:21:00,de:08115:4839:0:4,2,,0,0,513.11
7730084.T0.31-773-j21-4.24.R,07:22:00,07:22:00,de:08115:7048:0:3,3,,0,0,835.03
7730084.T0.31-773-j21-4.24.R,07:25:00,07:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730084.T0.31-773-j21-4.24.R,07:26:00,07:26:00,de:08115:4842:0:4,5,,0,0,3971.58
7730084.T0.31-773-j21-4.24.R,07:28:00,07:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730084.T0.31-773-j21-4.24.R,07:29:00,07:29:00,de:08115:4845:0:4,7,,0,0,5608.82
7730084.T0.31-773-j21-4.24.R,07:31:00,07:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730084.T0.31-773-j21-4.24.R,07:32:00,07:32:00,de:08115:4854:0:3,9,,0,0,6921.37
7730084.T0.31-773-j21-4.24.R,07:34:00,07:34:00,de:08115:4848:0:4,10,,0,0,7756.81
7730084.T0.31-773-j21-4.24.R,07:36:00,07:36:00,de:08115:3235:1:2,11,,0,0,8292.01
7730084.T0.31-773-j21-4.24.R,07:38:00,07:38:00,de:08115:7013:0:3,12,,0,0,8696.52
7730084.T0.31-773-j21-4.24.R,07:44:00,07:44:00,de:08115:4512:5:E,13,,0,0,9090.49
7730085.T0.31-773-j21-4.29.R,07:15:00,07:15:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730085.T0.31-773-j21-4.29.R,07:17:00,07:17:00,de:08235:1090:0:4,2,,0,0,205.47
7730085.T0.31-773-j21-4.29.R,07:18:00,07:18:00,de:08235:1100:0:4,3,,0,0,911.64
