stop_id,stop_name,stop_lat,stop_lon
de:08119:7512:0:4,Backnang Christophstr.,48.9509047134041,9.43278747481429
de:08119:7513:0:5,Backnang Maubacher Str.,48.9433984220812,9.43460632017238
de:08119:7513:0:6,Backnang Maubacher Str.,48.9433984220812,9.43460632017238
de:08119:7514:0:3,Erlach,49.0425946774537,9.53405009551576
de:08119:7514:0:4,Erlach,49.0425946774537,9.53405009551576
de:08119:7515:0:3,Morbach,49.0319983380613,9.59364301270661
de:08119:7515:0:4,Morbach,49.0319983380613,9.59364301270661
de:08119:7518:0:3,Schwalbenflug,49.0416871948379,9.58574313960487
de:08119:7518:0:4,Schwalbenflug,49.0412431053309,9.58465736725513
de:08119:7519:0:3,Mannenweiler,49.0215328134076,9.6020773655155
de:08119:7524:0:3,Welzheim Taubenhof,48.8641562252165,9.59253911154406
de:08119:7524:0:4,Welzheim Taubenhof,48.8641562252165,9.59253911154406
de:08119:7525:0:3,Welzheim Langenberg,48.8721464525251,9.58803967427575
de:08119:7525:0:4,Welzheim Langenberg,48.8715375873501,9.58752816423735
de:08119:7526:0:3,Welzheim Obersteinenberg,48.8723883925362,9.56668152486919
de:08119:7527:0:3,Welzheim Lettenstich,48.8729906308367,9.59001257748832
de:08119:7528:0:3,Welzheim Vorderhundsberg,48.8694594185763,9.6067916484215
de:08119:7529:0:3,Rudersbg. Bronnwiesenweg,48.8818723374265,9.52753551187515
de:08119:7530:0:3,Kaisersbach Eulenhof,48.9280820180198,9.6215723794893
de:08119:7530:0:4,Kaisersbach Eulenhof,48.9280820180198,9.6215723794893
de:08119:7538:0:3,Butzberg,49.0297728086761,9.59799241993431
de:08119:7542:0:3,Kaisersbach Forststraße,48.9270483200285,9.63957313365795
de:08119:7542:0:4,Kaisersbach Forststraße,48.9270483200285,9.63957313365795
de:08119:7545:0:3,Neustadt Alte Schule,48.8464266739553,9.32237005012883
de:08119:7545:0:4,Neustadt Alte Schule,48.8464176055038,9.32239724112874
de:08119:7547:0:3,Neustadt Pfarräcker,48.8547622465164,9.32246454729994
de:08119:7547:0:4,Neustadt Pfarräcker,48.8547622465164,9.32246454729994
de:08119:7548:0:3,Hohenacker Kriegsberg,48.8613533126558,9.3257505990409
de:08119:7548:0:4,Hohenacker Kriegsberg,48.8613533126558,9.3257505990409
de:08119:7549:0:3,Bittenfeld Schillerschule,48.8937072384297,9.31282822000204
de:08119:7550:0:3,Bittenfeld Beethovenstr.,48.8927816690578,9.31589081581715
de:08119:7551:0:3,Bittenfeld Friedhof,48.8929450760615,9.31859203196178
de:08119:7567:1:1,Oberndorf,48.8913335903414,9.54271758089606
de:08119:7568:0:3,Rudersberg Edelmannshof,48.8840441738393,9.57177646565934
de:08119:7569:0:3,Schorndorf Am Mühlbach,48.8100358388573,9.52686231007274
de:08119:7569:0:4,Schorndorf Am Mühlbach,48.8100358388573,9.52686231007274
de:08119:7570:0:3,Schorndorf Baumwasenstraße,48.8051837106072,9.51005316718104
de:08119:7570:0:4,Schorndorf Baumwasenstraße,48.8051837106072,9.51005316718104
de:08119:7575:0:3,Schorndorf K.-Haussmann-Weg,48.8159422542941,9.53111813917569
de:08119:7575:0:4,Schorndorf K.-Haussmann-Weg,48.8159422542941,9.53111813917569
de:08119:7576:0:3,Schorndorf Wiesenstr.,48.8173791934134,9.537328997418
de:08119:7580:0:3,Denteltal,49.0521500469005,9.4528610515187
de:08119:7580:0:4,Denteltal,49.0521495093041,9.45299785483634
de:08119:7581:0:3,Wetzsteinstollen,49.0204394714097,9.43304910031526
de:08119:7582:0:3,Welzheim Brunnenstraße,48.8744072790785,9.63313468946176
de:08119:7596:0:3,Hohenacker Hegnacher Str.,48.8660835343782,9.31596775923559
de:08119:7596:0:4,Hohenacker Hegnacher Str.,48.8660835343782,9.31596775923559
de:08119:7597:0:3,Neustadt Torstraße,48.8506019945191,9.32453615335905
de:08119:7597:0:4,Neustadt Torstraße,48.8506019945191,9.32453615335905
de:08119:7599:0:3,Backnang Murrbäder,48.9521531741009,9.45645972526416
de:08119:7600:1:1,Backnang,48.9427654034783,9.42593250089914
de:08119:7600:2:3,Backnang,48.9426303236509,9.42598595317087
de:08119:7600:3:1A,Backnang ZOB,48.9427238224726,9.42501753777233
de:08119:7600:3:2A,Backnang ZOB,48.9428137914559,9.42500465193554
de:08119:7600:3:3A,Backnang ZOB,48.9428948693024,9.42496438860305
de:08119:7600:3:4A,Backnang ZOB,48.9429939308568,9.42492427803569
de:08119:7600:3:5A,Backnang ZOB,48.9431291108919,9.42484352139414
de:08119:7600:4:17,Backnang ZOB,48.9428617698668,9.42418600503469
de:08119:7600:4:1B,Backnang ZOB,48.9426710293423,9.42470311899708
de:08119:7600:4:1C,Backnang ZOB,48.9426271266245,9.42441607807735
de:08119:7600:4:2B,Backnang ZOB,48.9427431152247,9.424662778889
de:08119:7600:4:2C,Backnang ZOB,48.9426901199578,9.42440296212365
de:08119:7600:4:3B,Backnang ZOB,48.9428421766781,9.42462266784366
de:08119:7600:4:4B,Backnang ZOB,48.9429321959369,9.42459613076128
de:08119:7600:4:4C,Backnang ZOB,48.9428881923864,9.42433638942422
de:08119:7600:4:nix,Backnang ZOB,48.9428617698668,9.42418600503469
de:08119:7600:5:4,Backnang,48.9425942552396,9.42601294744595
de:08119:7600:5:5,Backnang,48.9424951428153,9.42606670592559
de:08119:7601:1:2,Maubach,48.9262434408348,9.41950078349341
de:08119:7601:2:1,Maubach,48.9262165148554,9.41948691124918
de:08119:7601:3:3,Maubach Bf,48.9259266927581,9.42251395809159
de:08119:7604:1:6,Waiblingen,48.8259652299669,9.30058415531911
de:08119:7604:1:7,Waiblingen,48.8258572527819,9.30061074641526
de:08119:7604:2:5,Waiblingen,48.8259922064722,9.30058431697907
de:08119:7604:3:3,Waiblingen,48.8264874159006,9.30034213811056
de:08119:7604:4:1,Waiblingen,48.8265506098966,9.30024718163635
de:08119:7604:5:2,Waiblingen Bf,48.8266475665851,9.30099682320328
de:08119:7604:5:3,Waiblingen Bf,48.8264867045492,9.30061451886209
de:08119:7604:5:4,Waiblingen Bf,48.8262627894362,9.30027269712647
de:08119:7604:5:5,Waiblingen Bf,48.8261456424074,9.30036732993692
de:08119:7604:5:6,Waiblingen Bf,48.8261358676559,9.30066689282305
de:08119:7604:5:7,Waiblingen Bf,48.8262068078568,9.30104865495399
de:08119:7604:5:8,Waiblingen Bf,48.8262331426723,9.30129395828842
de:08119:7604:6:10,Waiblingen Bf,48.8263482556401,9.30197561041188
de:08119:7604:6:20,Waiblingen Bf,48.8263477550611,9.30216627638242
de:08119:7604:7:1,Waiblingen Bf,48.8267547953464,9.30125623382484
de:08119:7604:7:9,Waiblingen Bf,48.8266012863809,9.30150045890142
de:08119:7605:1:2,Winnenden,48.8795442000429,9.39221032005846
de:08119:7605:1:3,Winnenden,48.879598662787,9.39206077602937
de:08119:7605:2:1,Winnenden ZOB,48.879532511726,9.39300098107228
de:08119:7605:2:5,Winnenden ZOB,48.8795959209716,9.39286514178733
de:08119:7605:3:2,Winnenden ZOB,48.8797387225459,9.39317983745536
de:08119:7605:3:3,Winnenden ZOB,48.8799449330772,9.39335869531238
de:08119:7605:3:4,Winnenden ZOB,48.8801509569114,9.3935920885099
de:08119:7605:3:6,Winnenden ZOB,48.8798020389171,9.39307126458614
de:08119:7605:3:7,Winnenden ZOB,48.879999211054,9.39326368505072
de:08119:7605:3:8,Winnenden ZOB,48.880214320259,9.39346988179028
de:08119:7605:3:A,Winnenden ZOB,48.8795619053591,9.3922922607363
de:08119:7631:0:3,Schorndorf Robert-Bosch-Str.,48.8116975821499,9.53506253445771
de:08119:7631:0:4,Schorndorf Robert-Bosch-Str.,48.8116975821499,9.53506253445771
de:08119:7632:0:3,Schorndorf Gänsbühl,48.8028542753228,9.53588041471826
de:08119:7662:0:3,Miedelsbach Rudersberger Str.,48.8465268078567,9.54043420482004
de:08119:7663:0:3,Rudersb. Obernd. Mannenb. Str.,48.8943324362944,9.54748236986726
de:08119:7663:0:4,Rudersb. Obernd. Mannenb. Str.,48.8945828445028,9.54777150105815
de:08119:7701:1:1,Rommelshausen,48.8155110835618,9.31916221122346
de:08119:7701:2:2,Rommelshausen,48.8155379845284,9.3191896148868
de:08119:7701:3:4,Rommelshausen Bf,48.8157487616101,9.31776123936448
de:08119:7701:4:3,Rommelshausen Bf,48.814930737272,9.31766074679967
de:08119:7701:4:5,Rommelshausen Bf,48.8147247063782,9.317373505239
de:08119:7703:1:1,Schorndorf,48.8068142022222,9.52541266738517
de:08119:7703:1:14,Schorndorf,48.8067420181777,9.52546636821052
de:08119:7703:2:2,Schorndorf,48.8069829982426,9.52586369547557
de:08119:7703:2:3,Schorndorf,48.8070822826292,9.52578305054
de:08119:7703:3:5,Schorndorf,48.8072264645127,9.52571648923015
de:08119:7703:4:5,Schorndorf Bf,48.8065523174251,9.5256549785272
de:08119:7703:5:1,Schorndorf Bf,48.8070113063212,9.52753851705734
de:08119:7703:5:9,Schorndorf Bf,48.8069671573308,9.52736107123402
de:08119:7703:6:2,Schorndorf Bf,48.8069482379936,9.52756508276151
de:08119:7703:6:3,Schorndorf Bf,48.8067597191097,9.5274950331409
de:08119:7703:6:4,Schorndorf Bf,48.8066227185928,9.52795646788827
de:08119:7703:6:6,Schorndorf Bf,48.8068351446942,9.5267334423433
de:08119:7704:1:2,Endersbach,48.8131999904346,9.37021985079832
de:08119:7704:1:3,Endersbach,48.8133077645232,9.37026149270162
de:08119:7704:2:4,Endersbach Bf,48.8129582537488,9.36989129366747
de:08119:7704:2:5,Endersbach Bf,48.8128938639631,9.37034013339903
de:08119:7704:2:6,Endersbach Bf,48.8127484555812,9.3708156046572
de:08119:7704:3:7,Endersbach Bf,48.8127963517386,9.36990371628671
de:08119:7704:3:8,Endersbach Bf,48.8127138900275,9.3703796522992
de:08119:7738:0:3,Backnang M.-von-Ardenne-Allee,48.9634520971511,9.42706484974679
de:08119:7818:0:4,Welzheim Naturfreundehaus,48.8725637185901,9.64611618028115
de:08119:7974:0:3,Stetten i.R. Frauenländerstr.,48.7931721512437,9.34477079167077
de:08119:7974:0:4,Stetten i.R. Frauenländerstr.,48.7931721512437,9.34477079167077
de:08121:1114:1:1,Heilbronn Hbf/Willy-Brandt-Pl.,49.1426260738512,9.20865579364368
de:08121:26:3:2,Heilbronn Hauptbahnhof,49.143086288237,9.20775314924663
de:08121:26:3:3,Heilbronn Hauptbahnhof,49.143086288237,9.20775314924663
de:08121:26:4:4,Heilbronn Hauptbahnhof,49.1430863129671,9.20773944356074
de:08121:26:4:5,Heilbronn Hauptbahnhof,49.1430952799744,9.20775318694286
de:08121:26:5:6,Heilbronn Hauptbahnhof,49.143086288237,9.20775314924663
de:08121:75:1:1,Heilbronn Sülmertor,49.1510746829806,9.22028833701705
de:08121:75:2,Heilbronn Sülmertor,49.151407743473,9.22009790454116
de:08121:75:3:2,Heilbronn Sülmertor,49.1510927975054,9.22021987755225
de:08125:1022:0:1,Wüstenrot Neulautern,49.0599524940163,9.43246232323684
de:08125:1022:0:2,Wüstenrot Neulautern,49.0599524940163,9.43246232323684
de:08125:1120:2:1,Bad Friedrichshall-Kochendorf,49.2187369249549,9.21100848162284
de:08125:1438:3:2,Lauffen (N),49.0764705359358,9.14608618437984
de:08125:1438:3:3,Lauffen (N),49.0765515671131,9.14600429817086
de:08125:1621:0:1,Neckarsulm Bahnhof West,49.1886361555786,9.21878186148537
de:08125:1904:2:1,Neudenau,49.2884128185666,9.27130796741497
de:08125:1904:3:2,Neudenau,49.288412495036,9.27144542603514
de:08125:1905:2:1,Herbolzheim (Jagst),49.2814614944544,9.25995834670113
de:08125:1905:3:2,Herbolzheim (Jagst),49.281461184457,9.26009578612616
de:08125:1907:2:1,Siglingen,49.2973283649452,9.30531586003709
de:08125:1907:3:2,Siglingen,49.2973280009121,9.30545334303742
de:08125:1909:2:1,Züttlingen,49.2917502376702,9.32940728473811
de:08125:1913:2:1,Roigheim,49.3608049990324,9.34184574561776
de:08125:1913:3:2,Roigheim,49.3608045911549,9.34198340499413
de:08125:1991:0:1,Wüstenrot Lautertal,49.0536998227078,9.43808572251276
de:08125:1991:0:2,Wüstenrot Lautertal,49.0536998227078,9.43808572251276
de:08125:2017:1:1,Willsbach,49.1426546301182,9.35795190867436
de:08125:2024:0:1,Wüstenr. Vorderbüchelbg. Abzw.,49.0765824983337,9.46384181768708
de:08125:2024:0:2,Wüstenr. Vorderbüchelbg. Abzw.,49.0765824983337,9.46384181768708
de:08125:31504:1:1,Neckarsulm Nord,49.201924467473,9.22878911822074
de:08125:31504:1:2,Neckarsulm Nord,49.2019247671447,9.22863817710513
de:08125:32310:0:1,Beilstein Schulzentrum,49.0445452437126,9.31108038331599
de:08125:32451:0:3,Wüstenrot Silberstollen,49.0851701118304,9.45244977358438
de:08125:32453:0:1,Wüstenrot St.b. Haus Waldesruh,49.0866529556387,9.43395398503075
de:08125:32453:0:2,Wüstenrot St.b. Haus Waldesruh,49.0866439640127,9.43395390656513
de:08125:4344:1:1,Weinsberg,49.148222862199,9.2863581317657
de:08125:44219:0:1,Wüstenrot Schönblickstr.,49.081974845455,9.45552811301005
de:08125:44219:0:2,Wüstenrot Schönblickstr.,49.0819659620284,9.45550065363304
de:08125:4557:2:1,Offenau,49.2462899067483,9.16545955194737
de:08125:4557:3:2,Offenau,49.2462897092551,9.16559689456931
de:08125:4569:2:1,Gundelsheim (N),49.2829410438557,9.15811932279699
de:08125:4569:4:2,Gundelsheim (N),49.2829408549854,9.15825676723053
de:08125:4672:0:1,Beilstein Langhans,49.041590628134,9.31301785829521
de:08125:4672:0:2,Beilstein Langhans,49.041590628134,9.31301785829521
de:08125:4673:0:1,Beilstein Apotheke,49.0396228701702,9.31576831153291
de:08125:4673:0:2,Beilstein Apotheke,49.0396228701702,9.31576831153291
de:08125:4676:0:1,Beilstein Breslauer Straße,49.0383847031156,9.32128597275935
de:08125:4676:0:2,Beilstein Breslauer Straße,49.0383847031156,9.32128597275935
de:08125:4677:0:1,Beilstein Schmidhausen Abzw.,49.0391875952124,9.32990781278309
de:08125:4677:0:2,Beilstein Schmidhausen Abzw.,49.0391875952124,9.32990781278309
de:08125:4714:0:1,Cleebr.Wildparadies Tripsdrill,49.0310520511967,9.05308583730691
de:08125:4714:0:2,Cleebr.Wildparadies Tripsdrill,49.0310520511967,9.05308583730691
de:08125:519:3:3,Bad Friedrichshall Hauptbahnh.,49.2310749352158,9.20013200256011
de:08125:519:3:4,Bad Friedrichshall Hauptbahnh.,49.2310929184242,9.20013207542061
de:08125:519:4:5,Bad Friedrichshall Hauptbahnh.,49.2310302633685,9.19996706035013
de:08125:5444:0:1,Cleeb. Tripsdrill Erlebnispark,49.0352696740882,9.05224245519543
de:08125:620:90:1,Neckarsulm,49.1890563593247,9.22004582001031
de:08125:620:91:2,Neckarsulm,49.1890924569782,9.21997738805765
de:08125:620:91:3,Neckarsulm,49.189083727238,9.21984016432209
de:08125:8155:1:1,Nordheim,49.1094313401881,9.14875827061418
de:08125:8155:2:2,Nordheim,49.1094132856598,9.14881300244295
de:08125:890:2:1,Untergriesheim,49.2659559173429,9.22328761388611
de:08125:890:3:2,Untergriesheim,49.2659556510245,9.22342501061136
de:08125:912:4:2,Möckmühl,49.3211556535014,9.35855835939079
de:08125:912:5:3,Möckmühl,49.3211552259739,9.35869590796755
de:08125:978:0:1,Wüstenrot Lohmühle,49.0708450446737,9.42431804985136
de:08125:978:0:2,Wüstenrot Lohmühle,49.0708450446737,9.42431804985136
de:08125:981:0:1,Wüstenrot Stangenbach,49.0821804014605,9.43490057259794
de:08125:981:0:2,Wüstenrot Stangenbach,49.0821804014605,9.43490057259794
de:08125:982:0:1,Wüstenrot Schmellenhof,49.0853952245075,9.43840593274758
de:08125:982:0:2,Wüstenrot Schmellenhof,49.0853952245075,9.43840593274758
de:08125:983:0:1,Wüstenrot Firma Zügel,49.0802818995347,9.4606731918439
de:08125:983:0:2,Wüstenrot Firma Zügel,49.0802818995347,9.4606731918439
de:08125:984:0:1,Wüstenrot Schule,49.083728756254,9.46218358192244
de:08125:984:0:2,Wüstenrot Schule,49.0837285915991,9.46222464888159
de:08126:10101:2:1,Bretzfeld,49.1729499017888,9.44050991849853
de:08126:10220:3:2,Öhringen Hauptbahnhof,49.2033597332711,9.50220223076209
de:08126:19602:2:2,Öhringen Cappel,49.201954192233,9.52702501404782
de:08127:20015:3:2,Schwäbisch Hall-Hessental,49.0967859620904,9.76731960138048
de:08127:20015:3:3,Schwäbisch Hall-Hessental,49.0966865138848,9.76740022619131
de:08127:20785:3:2,Fichtenberg,48.9874271973666,9.70050518751447
de:08127:20839:2:1,Gaildorf West,49.0036084656973,9.7539676660615
de:08127:20839:3:2,Gaildorf West,49.0041663690405,9.75390775672835
de:08127:20839:3:3,Gaildorf West,49.0041670839557,9.75379842532512
de:08127:21001:1:1,Crailsheim,49.1383120811776,10.0640101612312
de:08127:21001:2:2,Crailsheim,49.138342860353,10.0645727175661
de:08127:21001:3:3,Crailsheim,49.1383510920559,10.0646551228346
de:08127:21001:3:4,Crailsheim,49.1383407109907,10.0648056531924
de:08127:21002:2:1,Eckartshausen-Ilshofen,49.1523702804026,9.93706784146337
de:08127:21002:3:2,Eckartshausen-Ilshofen,49.1523162256329,9.93708052975882
de:08127:27509:0:1,Mainh. Abzw. Hohenegarten,49.0699625144065,9.53486375961082
de:08127:27509:0:ohne,Mainh. Abzw. Hohenegarten,49.0699625144065,9.53486375961082
de:08127:28102:0:1,Mainhardt B14,49.0756959125844,9.55649659058882
de:08127:28266:0:1,Mainhardt Turmuhrenmuseum,49.076152825851,9.5568438864671
de:08127:28268:0:1,Mainhardt Maßstabfabrik,49.0750682581663,9.54861946423454
de:08127:28268:0:2,Mainhardt Maßstabfabrik,49.0750682581663,9.54861946423454
de:08127:28270:0:1,Mainhardt Wendeplatte,49.0805338533619,9.55644119233256
de:08127:28273:0:1,Mainh. Abzw. Hoheneg. B14,49.0698430202874,9.53542358922923
de:08127:28273:0:2,Mainh. Abzw. Hoheneg. B14,49.0693873746531,9.53478915095435
de:08127:28279:0:1,Mainhardt Schule,49.0807063422072,9.55610090411432
de:08128:12276:1:1,Boxberg-Wölchingen,49.4854546377773,9.63978473444847
de:08128:12503:1:1,Grünsfeld,49.6049066102497,9.74582953303929
de:08128:12503:3:2,Grünsfeld,49.6049057181038,9.74596786916408
de:08128:12541:1:1,Zimmern (Main-Tauber),49.595310932319,9.7908039343783
de:08128:12541:2:2,Zimmern (Main-Tauber),49.5953099865605,9.7909422419002
de:08128:13702:1:1,Wittighausen,49.61834862855,9.84639387041502
de:08128:13702:2:2,Wittighausen,49.6183476160272,9.8465322412047
de:08128:13761:1:1,Eubigheim,49.5016814185577,9.53794417945529
de:08128:13761:2:2,Eubigheim,49.5016807758261,9.53808222997626
de:08128:13805:3:3,Lauda,49.5652764989063,9.70960129551633
de:08128:13805:4:2,Lauda,49.5652756505492,9.7097395207463
de:08128:13824:1:1,Gerlachsheim,49.5810384139934,9.71101927162919
de:08128:13824:2:2,Gerlachsheim,49.5810375637457,9.71115754133564
de:08128:13927:1:1,Königshofen (Baden),49.5458390936388,9.72526576631847
de:08135:1138:0:1,Gerstetten Wartehalle,48.6240127676016,10.0219090122924
de:08135:1147:0:1,Gussenstadt Dorfplatz,48.6408744294863,9.95810708457794
de:08135:1147:0:2,Gussenstadt Dorfplatz,48.6411712560299,9.95809914082512
de:08135:1156,Gussenstadt Siedlung,48.6400401804144,9.96431953592466
de:08136:1000:2:1,Aalen Hauptbahnhof,48.8415644571077,10.0960289926428
de:08136:1000:3:2,Aalen Hauptbahnhof,48.8415631612914,10.0961652007777
de:08136:1000:3:3,Aalen Hauptbahnhof,48.8415618653143,10.0963014089028
de:08136:1000:4:4,Aalen Hauptbahnhof,48.8415605691762,10.0964376170183
de:08136:1000:4:5,Aalen Hauptbahnhof,48.8415592728773,10.096573825124
de:08136:1504:2:1,Hofen (b Aalen),48.8724962239956,10.1140858067742
de:08136:1504:3:2,Hofen (b Aalen),48.8724688571372,10.1141260948689
de:08136:1512:2:1,Goldshöfe,48.894374822039,10.1279510904597
de:08136:1512:3:2,Goldshöfe,48.8943847465965,10.1278558477816
de:08136:1906:2:1,Wasseralfingen,48.8586137577375,10.1036107851672
de:08136:1906:3:2,Wasseralfingen,48.8588184525561,10.103833341492
de:08136:2007:2:1,Ellwangen,48.9643367666008,10.1296520465879
de:08136:2007:3:2,Ellwangen,48.9643377031123,10.1295564681459
de:08136:2416:2:1,Schrezheim,48.9510706472568,10.1179107175131
de:08136:3013:0:1,Schw. Gmünd Verteiler West,48.7897526068458,9.76507267138045
de:08136:3013:0:2,Schw. Gmünd Verteiler West,48.7897083722733,9.76496312288822
de:08136:3015:0:H1,Schw. Gmünd Fa. Daimler Benz,48.7917583062354,9.77041108521111
de:08136:3015:0:R1,Schw. Gmünd Fa. Daimler Benz,48.791803719039,9.77034373109693
de:08136:3028:0:1,Schw. Gd. Hintere Schmiedgasse,48.8023972745787,9.80060414618665
de:08136:3029:0:H1,Schwäbisch Gmünd Schillerstr.,48.7943778187119,9.79254138967422
de:08136:3029:0:R1,Schwäbisch Gmünd Schillerstr.,48.7937325830481,9.79352478657818
de:08136:3037:0:1,Schwäbisch Gmünd Ledergasse,48.8012126225034,9.79507219166982
de:08136:3037:0:2,Schwäbisch Gmünd Ledergasse,48.8012126225034,9.79507219166982
de:08136:3054:0:1,Schwäbisch Gmünd Pfitzerstraße,48.8046920786827,9.80164810194005
de:08136:3054:0:2,Schwäbisch Gmünd Pfitzerstraße,48.8046920786827,9.80164810194005
de:08136:3058:0:1,GD Abzw. Rehnenh./Wetzgau,48.8171939937748,9.78695072636759
de:08136:3058:0:2,GD Abzw. Rehnenh./Wetzgau,48.8166015807974,9.78679166189662
de:08136:3065:0:1,Schw. Gmünd Vord. Schmiedgasse,48.8021188199166,9.80185208832171
de:08136:3077:0:1,Schwäbisch Gmünd,48.800975864061,9.78764964089635
de:08136:3077:0:2,Schwäbisch Gmünd,48.8010120161401,9.78762298244217
de:08136:3077:1:0,Schwäbisch Gmünd Bf,48.8006051652211,9.78794330424479
de:08136:3077:1:1B,Schwäbisch Gmünd Bf,48.8006051652211,9.78794330424479
de:08136:3077:1:H1,Schwäbisch Gmünd Bf,48.7999722610783,9.78713026203211
de:08136:3078:0:1,Schwäbisch Gmünd Kappelgasse,48.8020258540347,9.79840657299478
de:08136:3262:0:H1,Deinbach Gmünder Str.,48.78961820879,9.74302340048271
de:08136:3262:0:R1,Deinbach Gmünder Str.,48.7895860511768,9.74382587902454
de:08136:3502:0:R1,Schwäbisch Gmünd Metlangen Ort,48.7642849986635,9.77596194968003
de:08136:3503:0:H1,Schw. Gmünd Metlangen Abzw.,48.7654275684714,9.77588434689147
de:08136:3505:0:H1,Schw. Gmünd Reitp. Am Urspring,48.7617664017098,9.76124669402578
de:08136:3508:0:H1,Straßdorf Adler/Apotheke,48.7799457677165,9.79632797213195
de:08136:3508:0:R1,Straßdorf Adler/Apotheke,48.7792313378873,9.79560911812125
de:08136:3513:0:H1,Straßdorf Th.-Storm-Str./Sdlg,48.7836765280927,9.79778864692048
de:08136:3513:0:R1,Straßdorf Th.-Storm-Str./Sdlg,48.7841615026705,9.79787798773378
de:08136:3518:0:R1,Schw. Gmünd Reitp. Neubr.gasse,48.761521765724,9.75743448793352
de:08136:4609:3:2,Jagstzell,49.0311147192349,10.0987945903324
de:08136:5210:2:1,Schwabsberg,48.9251375868439,10.1389472413092
de:08136:6100:3:2,Böbingen (R),48.8224432930282,9.91279822985877
de:08136:6100:3:3,Böbingen (R),48.822542303613,9.91278641081425
de:08136:6512:0:3,Gschwend Marktplatz,48.9339786454741,9.74341822359452
de:08136:6512:0:4,Gschwend Marktplatz,48.9339697421444,9.74340444268582
de:08136:6514:0:3,Gschwend Welzheimer Straße,48.9351427295421,9.73295315909894
de:08136:6514:0:4,Gschwend Welzheimer Straße,48.9353046612464,9.73294188289642
de:08136:6537:0:3,Gschwend Dinglesmad,48.9338721033587,9.72198839527382
de:08136:6537:0:4,Gschwend Dinglesmad,48.9340335211726,9.72205896804936
de:08136:6538:0:3,Gschwend Brandhof L 1080,48.9315555853206,9.70984925330924
de:08136:6538:0:4,Gschwend Brandhof L 1080,48.9315555853206,9.70984925330924
de:08136:7000:0:1,Lorch Bruck,48.8175233623809,9.70263973976641
de:08136:7000:0:2,Lorch Bruck,48.8175232793154,9.70265335553634
de:08136:7001:0:1,Lorch Edenhof,48.8034447182552,9.66261090630989
de:08136:7001:0:2,Lorch Edenhof,48.8034447182552,9.66261090630989
de:08136:7002:0:H1,Kirneck B 297/Hohe Linde,48.7823035795464,9.68715218245912
de:08136:7002:0:R1,Kirneck B 297/Hohe Linde,48.7823035795464,9.68715218245912
de:08136:7005:1:1,Lorch Bf,48.7976563442964,9.69569231514388
de:08136:7005:1:3,Lorch Bf,48.7976563442964,9.69569231514388
de:08136:7005:2:1,Lorch,48.797909015431,9.69554608456111
de:08136:7005:3:2,Lorch,48.7979538915869,9.69556031719483
de:08136:7013:0:H1,Lorch Ind-gebiet/Fa. Knecht,48.7976813385814,9.68401394690038
de:08136:7013:0:R1,Lorch Ind-gebiet/Fa. Knecht,48.7982016992292,9.68270069420551
de:08136:7014:0:R1,Lorch Sonne,48.7973516220462,9.68803845335589
de:08136:7017:0:1,Lorch Kloster,48.8001505254982,9.70550041843139
de:08136:7017:0:2,Lorch Kloster,48.7999023431658,9.70491161172687
de:08136:7021:0:1,Lorch Stuttgarter-/Marienstr.,48.7973776545161,9.68518040066629
de:08136:7021:0:2,Lorch Stuttgarter-/Marienstr.,48.7973776545161,9.68518040066629
de:08136:7022:0:1,Lorch Metzelhof,48.8128406803094,9.65018120706158
de:08136:7022:0:2,Lorch Metzelhof,48.8128406803094,9.65018120706158
de:08136:7023:0:H1,Oberkirneck B 297/Kornstr.,48.7850714831494,9.68744855992048
de:08136:7024:0:H1,Oberkirneck Ortsmitte/Kornstr.,48.7843078026387,9.69482723023967
de:08136:7025:0:H1,Lorch Rattenh Kaiserst/Kirche,48.7802992661133,9.66086358108919
de:08136:7025:0:R1,Lorch Rattenh Kaiserst/Kirche,48.7798711736321,9.66024565309592
de:08136:7026:0:H1,Lorch Rattenharz Pulzhofweg,48.7850322044658,9.66348410934685
de:08136:7026:0:R1,Lorch Rattenharz Pulzhofweg,48.7850322044658,9.66348410934685
de:08136:7027:0:1,Lorch Schäfersfeld Schulen,48.8012890802158,9.69869652047048
de:08136:7027:0:H1,Lorch Schäfersfeld Schulen,48.8012890802158,9.69869652047048
de:08136:7028:0:H1,Unterkirneck Hagweg,48.7832898981516,9.68309696910384
de:08136:7029:0:H1,Unterkirneck Kreisstraße,48.7851072466559,9.67991013296548
de:08136:7029:0:R1,Unterkirneck Kreisstraße,48.7849510116834,9.68047956102665
de:08136:7030:0:H1,Lorch Gmünder Str./Wachthaus,48.7964162569705,9.71753476954982
de:08136:7030:0:R1,Lorch Gmünder Str./Wachthaus,48.7961941784851,9.7185388255921
de:08136:7031:1:H1,Waldhausen Bf,48.7884140003372,9.63628345031318
de:08136:7031:1:R1,Waldhausen Bf,48.7883526364878,9.63599688445591
de:08136:7031:2:1,Waldhausen (Lorch),48.7893016559267,9.63837690270492
de:08136:7031:3:2,Waldhausen (Lorch),48.7893287067383,9.63836363691234
de:08136:7032:0:H1,Waldh. Kiesäcker/Fa. Wollin,48.7952178900462,9.65926306347388
de:08136:7032:0:R1,Waldh. Kiesäcker/Fa. Wollin,48.7951485264126,9.65881299540427
de:08136:7033:0:H1,Waldhausen Ortsmitte/Kirche,48.7838938717342,9.63735569986121
