service_id,date,exception_type
T0+f_Fi,20210714,2
T0+f_Fi,20210715,2
T0+f_Fi,20210716,2
T0+f_Fi,20210719,2
T0+f_Fi,20210720,2
T0+f_Fi,20210721,2
T0+f_Fi,20210722,2
T0+f_Fi,20210723,2
T0+f_Fi,20210726,2
T0+f_Fi,20210727,2
T0+f_Fi,20210728,2
T0+f_Fi,20210913,2
T0+f_Fi,20210914,2
T0+f_Fi,20210915,2
T0+f_Fi#1,20210616,2
T0+f_Fi#1,20210617,2
T0+f_Fi#1,20210618,2
T0+f_Fi#1,20210621,2
T0+f_Fi#1,20210622,2
T0+f_Fi#1,20210623,2
T0+f_Fi#1,20210624,2
T0+f_Fi#1,20210625,2
T0+f_Fi#1,20210628,2
T0+f_Fi#1,20210629,2
T0+f_Fi#1,20210630,2
T0+f_Fi#1,20210701,2
T0+f_Fi#1,20210702,2
T0+f_Fi#1,20210705,2
T0+f_Fi#1,20210706,2
T0+f_Fi#1,20210707,2
T0+f_Fi#1,20210708,2
T0+f_Fi#1,20210709,2
T0+f_Fi#1,20210712,2
T0+f_Fi#1,20210713,2
T0+f_Fi#1,20210714,2
T0+f_Fi#1,20210715,2
T0+f_Fi#1,20210716,2
T0+f_Fi#1,20210719,2
T0+f_Fi#1,20210720,2
T0+f_Fi#1,20210721,2
T0+f_Fi#1,20210722,2
T0+f_Fi#1,20210723,2
T0+f_Fi#1,20210726,2
T0+f_Fi#1,20210727,2
T0+f_Fi#1,20210728,2
T0+f_Fi#1,20210913,2
T0+f_Fi#1,20210914,2
T0+f_Fi#1,20210915,2
T0+f_Lu,20210616,2
T0+f_Lu,20210617,2
T0+f_Lu,20210618,2
T0+f_Lu,20210621,2
T0+f_Lu,20210622,2
T0+f_Lu,20210623,2
T0+f_Lu,20210624,2
T0+f_Lu,20210625,2
T0+f_Lu,20210628,2
T0+f_Lu,20210629,2
T0+f_Lu,20210630,2
T0+f_Lu,20210701,2
T0+f_Lu,20210702,2
T0+f_Lu,20210705,2
T0+f_Lu,20210706,2
T0+f_Lu,20210707,2
T0+f_Lu,20210708,2
T0+f_Lu,20210709,2
T0+f_Lu,20210712,2
T0+f_Lu,20210713,2
T0+f_Lu,20210714,2
T0+f_Lu,20210715,2
T0+f_Lu,20210716,2
T0+f_Lu,20210719,2
T0+f_Lu,20210720,2
T0+f_Lu,20210721,2
T0+f_Lu,20210722,2
T0+f_Lu,20210723,2
T0+f_Lu,20210726,2
T0+f_Lu,20210727,2
T0+f_Lu,20210728,2
T0+f_Lu,20210913,2
T0+f_Lu,20210914,2
T0+f_Lu,20210915,2
T0+l1,20210802,2
T0+l1,20210809,2
T0+l1,20210816,2
T0+l1,20210823,2
T0+l1,20210830,2
T0+l1,20210906,2
T0+l1#1,20210802,2
T0+l1#1,20210809,2
T0+l1#1,20210816,2
T0+l1#1,20210823,2
T0+l1#1,20210830,2
T0+l1#1,20210906,2
T0+l1#2,20210802,2
T0+l1#2,20210809,2
T0+l1#2,20210816,2
T0+l1#2,20210823,2
T0+l1#2,20210830,2
T0+l1#2,20210906,2
T0+l2,20210803,2
T0+l2,20210810,2
T0+l2,20210817,2
T0+l2,20210824,2
T0+l2,20210831,2
T0+l2,20210907,2
T0+l2#1,20210622,2
T0+l2#1,20210629,2
T0+l2#1,20210706,2
T0+l2#1,20210713,2
T0+l2#1,20210720,2
T0+l2#1,20210727,2
T0+l2#1,20210803,2
T0+l2#1,20210810,2
T0+l2#1,20210817,2
T0+l2#1,20210824,2
T0+l2#1,20210831,2
T0+l2#1,20210907,2
T0+l2#2,20210803,2
T0+l2#2,20210810,2
T0+l2#2,20210817,2
T0+l2#2,20210824,2
T0+l2#2,20210831,2
T0+l2#3,20210803,2
T0+l2#3,20210810,2
T0+l2#3,20210817,2
T0+l2#3,20210824,2
T0+l2#3,20210831,2
T0+l2#3,20210907,2
T0+l2#4,20210803,2
T0+l2#4,20210810,2
T0+l2#4,20210817,2
T0+l2#4,20210824,2
T0+l2#4,20210831,2
T0+l2#4,20210907,2
T0+l2#5,20210803,2
T0+l2#5,20210810,2
T0+l2#5,20210817,2
T0+l2#5,20210824,2
T0+l2#5,20210831,2
T0+l2#5,20210907,2
T0+l3,20210804,2
T0+l3,20210811,2
T0+l3,20210818,2
T0+l3,20210825,2
T0+l3,20210901,2
T0+l3,20210908,2
T0+l3#1,20210804,2
T0+l3#1,20210811,2
T0+l3#1,20210818,2
T0+l3#1,20210825,2
T0+l3#1,20210901,2
T0+l3#1,20210908,2
T0+l3#2,20210804,2
T0+l3#2,20210811,2
T0+l3#2,20210818,2
T0+l3#2,20210825,2
T0+l3#2,20210901,2
T0+l3#2,20210908,2
T0+l4,20210729,2
T0+l4,20210805,2
T0+l4,20210812,2
T0+l4,20210819,2
T0+l4,20210826,2
T0+l4,20210902,2
T0+l4,20210909,2
T0+l4#1,20210729,2
T0+l4#1,20210805,2
T0+l4#1,20210812,2
T0+l4#1,20210819,2
T0+l4#1,20210826,2
T0+l4#1,20210902,2
T0+l4#1,20210909,2
T0+l4#2,20210729,2
T0+l4#2,20210805,2
T0+l4#2,20210812,2
T0+l4#2,20210819,2
T0+l4#2,20210826,2
T0+l4#2,20210902,2
T0+l4#2,20210909,2
T0+l4#3,20210729,2
T0+l4#3,20210805,2
T0+l4#3,20210812,2
T0+l4#3,20210819,2
T0+l4#3,20210826,2
T0+l4#3,20210902,2
T0+l4#3,20210909,2
T0+l5,20210730,2
T0+l5,20210806,2
T0+l5,20210813,2
T0+l5,20210820,2
T0+l5,20210827,2
T0+l5,20210903,2
T0+l5,20210910,2
T0+l5#1,20210730,2
T0+l5#1,20210806,2
T0+l5#1,20210813,2
T0+l5#1,20210820,2
T0+l5#1,20210827,2
T0+l5#1,20210903,2
T0+l5#1,20210910,2
T0+l5#10,20210730,2
T0+l5#10,20210806,2
T0+l5#10,20210813,2
T0+l5#10,20210820,2
T0+l5#10,20210827,2
T0+l5#10,20210903,2
T0+l5#10,20210910,2
T0+l5#2,20210730,2
T0+l5#2,20210806,2
T0+l5#2,20210813,2
T0+l5#2,20210820,2
T0+l5#2,20210827,2
T0+l5#2,20210903,2
T0+l5#2,20210910,2
T0+l5#3,20210730,2
T0+l5#3,20210806,2
T0+l5#3,20210813,2
T0+l5#3,20210820,2
T0+l5#3,20210827,2
T0+l5#3,20210903,2
T0+l5#3,20210910,2
T0+l5#4,20210618,2
T0+l5#4,20210625,2
T0+l5#4,20210702,2
T0+l5#4,20210709,2
T0+l5#4,20210716,2
T0+l5#4,20210723,2
T0+l5#4,20210730,2
T0+l5#4,20210806,2
T0+l5#4,20210813,2
T0+l5#4,20210820,2
T0+l5#4,20210827,2
T0+l5#4,20210903,2
T0+l5#4,20210910,2
T0+l5#5,20210730,2
T0+l5#5,20210806,2
T0+l5#5,20210813,2
T0+l5#5,20210820,2
T0+l5#5,20210827,2
T0+l5#6,20210730,2
T0+l5#6,20210806,2
T0+l5#6,20210813,2
T0+l5#6,20210820,2
T0+l5#6,20210827,2
T0+l5#6,20210903,2
T0+l5#6,20210910,2
T0+l5#7,20210730,2
T0+l5#7,20210806,2
T0+l5#7,20210813,2
T0+l5#7,20210820,2
T0+l5#7,20210827,2
T0+l5#7,20210903,2
T0+l5#7,20210910,2
T0+l5#8,20210730,2
T0+l5#8,20210806,2
T0+l5#8,20210813,2
T0+l5#8,20210820,2
T0+l5#8,20210827,2
T0+l5#8,20210903,2
T0+l5#8,20210910,2
T0+l5#9,20210730,2
T0+l5#9,20210806,2
T0+l5#9,20210813,2
T0+l5#9,20210820,2
T0+l5#9,20210827,2
T0+l5#9,20210903,2
T0+l5#9,20210910,2
T0+l6,20210618,2
T0+l6,20210625,2
T0+l6,20210702,2
T0+l6,20210709,2
T0+l6,20210716,2
T0+l6,20210723,2
T0+l8,20210803,1
T0+l8,20210810,1
T0+l8,20210817,1
T0+l8,20210824,1
T0+l8,20210831,1
T0+l8,20210907,1
T0+lg,20210802,2
T0+lg,20210803,2
T0+lg,20210809,2
T0+lg,20210810,2
T0+lg,20210816,2
T0+lg,20210817,2
T0+lg,20210823,2
T0+lg,20210824,2
T0+lg,20210830,2
T0+lg,20210831,2
T0+lg,20210906,2
T0+lg,20210907,2
T0+li,20210802,2
T0+li,20210804,2
T0+li,20210809,2
T0+li,20210811,2
T0+li,20210816,2
T0+li,20210818,2
T0+li,20210823,2
T0+li,20210825,2
T0+li,20210830,2
T0+li,20210901,2
T0+li,20210906,2
T0+li,20210908,2
T0+li#1,20210802,2
T0+li#1,20210804,2
T0+li#1,20210809,2
T0+li#1,20210811,2
T0+li#1,20210816,2
T0+li#1,20210818,2
T0+li#1,20210823,2
T0+li#1,20210825,2
T0+li#1,20210830,2
T0+li#1,20210901,2
T0+li#1,20210906,2
T0+li#1,20210908,2
T0+lk,20210729,2
T0+lk,20210802,2
T0+lk,20210805,2
T0+lk,20210809,2
T0+lk,20210812,2
T0+lk,20210816,2
T0+lk,20210819,2
T0+lk,20210823,2
T0+lk,20210826,2
T0+lk,20210830,2
T0+lk,20210902,2
T0+lk,20210906,2
T0+lk,20210909,2
T0+lk#1,20210729,2
T0+lk#1,20210802,2
T0+lk#1,20210805,2
T0+lk#1,20210809,2
T0+lk#1,20210812,2
T0+lk#1,20210816,2
T0+lk#1,20210819,2
T0+lk#1,20210823,2
T0+lk#1,20210826,2
T0+lk#1,20210830,2
T0+lk#1,20210902,2
T0+lk#1,20210906,2
T0+lk#1,20210909,2
T0+lk#2,20210729,2
T0+lk#2,20210802,2
T0+lk#2,20210805,2
T0+lk#2,20210809,2
T0+lk#2,20210812,2
T0+lk#2,20210816,2
T0+lk#2,20210819,2
T0+lk#2,20210823,2
T0+lk#2,20210826,2
T0+lk#2,20210830,2
T0+lk#2,20210902,2
T0+lk#2,20210906,2
T0+lk#2,20210909,2
T0+lk#3,20210729,2
T0+lk#3,20210802,2
T0+lk#3,20210805,2
T0+lk#3,20210809,2
T0+lk#3,20210812,2
T0+lk#3,20210816,2
T0+lk#3,20210819,2
T0+lk#3,20210823,2
T0+lk#3,20210826,2
T0+lk#3,20210830,2
T0+lk#3,20210902,2
T0+lk#3,20210906,2
T0+lk#3,20210909,2
T0+lq,20210729,2
T0+lq,20210803,2
T0+lq,20210805,2
T0+lq,20210810,2
T0+lq,20210812,2
T0+lq,20210817,2
T0+lq,20210819,2
T0+lq,20210824,2
T0+lq,20210826,2
T0+lq,20210831,2
T0+lq,20210902,2
T0+lq,20210907,2
T0+lq,20210909,2
T0+lq#1,20210729,2
T0+lq#1,20210803,2
T0+lq#1,20210805,2
T0+lq#1,20210810,2
T0+lq#1,20210812,2
T0+lq#1,20210817,2
T0+lq#1,20210819,2
T0+lq#1,20210824,2
T0+lq#1,20210826,2
T0+lq#1,20210831,2
T0+lq#1,20210902,2
T0+lq#1,20210907,2
T0+lq#1,20210909,2
T0+lq#2,20210729,2
T0+lq#2,20210803,2
T0+lq#2,20210805,2
T0+lq#2,20210810,2
T0+lq#2,20210812,2
T0+lq#2,20210817,2
T0+lq#2,20210819,2
T0+lq#2,20210824,2
T0+lq#2,20210826,2
T0+lq#2,20210831,2
T0+lq#2,20210902,2
T0+lq#2,20210907,2
T0+lq#2,20210909,2
T0+lq#3,20210617,2
T0+lq#3,20210622,2
T0+lq#3,20210624,2
T0+lq#3,20210629,2
T0+lq#3,20210701,2
T0+lq#3,20210706,2
T0+lq#3,20210708,2
T0+lq#3,20210713,2
T0+lq#3,20210715,2
T0+lq#3,20210720,2
T0+lq#3,20210722,2
T0+lq#3,20210727,2
T0+lq#3,20210729,2
T0+lq#3,20210803,2
T0+lq#3,20210805,2
T0+lq#3,20210810,2
T0+lq#3,20210812,2
T0+lq#3,20210817,2
T0+lq#3,20210819,2
T0+lq#3,20210824,2
T0+lq#3,20210826,2
T0+lq#3,20210831,2
T0+lq#3,20210902,2
T0+lq#3,20210907,2
T0+lq#3,20210909,2
T0+lw,20210616,2
T0+lw,20210618,2
T0+lw,20210623,2
T0+lw,20210625,2
T0+lw,20210630,2
T0+lw,20210702,2
T0+lw,20210707,2
T0+lw,20210709,2
T0+lw,20210714,2
T0+lw,20210716,2
T0+lw,20210721,2
T0+lw,20210723,2
T0+lw,20210728,2
T0+lw,20210730,2
T0+lw,20210804,2
T0+lw,20210806,2
T0+lw,20210811,2
T0+lw,20210813,2
T0+lw,20210818,2
T0+lw,20210820,2
T0+lw,20210825,2
T0+lw,20210827,2
T0+lw,20210901,2
T0+lw,20210903,2
T0+lw,20210908,2
T0+lw,20210910,2
T0+lw#2,20210730,2
T0+lw#2,20210804,2
T0+lw#2,20210806,2
T0+lw#2,20210811,2
T0+lw#2,20210813,2
T0+lw#2,20210818,2
T0+lw#2,20210820,2
T0+lw#2,20210825,2
T0+lw#2,20210827,2
T0+lw#2,20210901,2
T0+lw#2,20210903,2
T0+lw#2,20210908,2
T0+lw#2,20210910,2
T0+lw#3,20210616,2
T0+lw#3,20210618,2
T0+lw#3,20210623,2
T0+lw#3,20210625,2
T0+lw#3,20210630,2
T0+lw#3,20210702,2
T0+lw#3,20210707,2
T0+lw#3,20210709,2
T0+lw#3,20210714,2
T0+lw#3,20210716,2
T0+lw#3,20210721,2
T0+lw#3,20210723,2
T0+lw#3,20210728,2
T0+lw#3,20210730,2
T0+lw#3,20210804,2
T0+lw#3,20210806,2
T0+lw#3,20210811,2
T0+lw#3,20210813,2
T0+lw#3,20210818,2
T0+lw#3,20210820,2
T0+lw#3,20210825,2
T0+lw#3,20210827,2
T0+lw#3,20210901,2
T0+lw#3,20210903,2
T0+lw#3,20210908,2
T0+lw#3,20210910,2
T0+lw#5,20210730,2
T0+lw#5,20210804,2
T0+lw#5,20210806,2
T0+lw#5,20210811,2
T0+lw#5,20210813,2
T0+lw#5,20210818,2
T0+lw#5,20210820,2
T0+lw#5,20210825,2
T0+lw#5,20210827,2
T0+lw#5,20210901,2
T0+lw#5,20210903,2
T0+lw#5,20210908,2
T0+lw#5,20210910,2
T0+lw#6,20210730,2
T0+lw#6,20210804,2
T0+lw#6,20210806,2
T0+lw#6,20210811,2
T0+lw#6,20210813,2
T0+lw#6,20210818,2
T0+lw#6,20210820,2
T0+lw#6,20210825,2
T0+lw#6,20210827,2
T0+lw#6,20210901,2
T0+lw#6,20210903,2
T0+lw#6,20210908,2
T0+lw#6,20210910,2
T0+lx,20210616,2
T0+lx,20210618,2
T0+lx,20210623,2
T0+lx,20210625,2
T0+lx,20210630,2
T0+lx,20210702,2
T0+lx,20210707,2
T0+lx,20210709,2
T0+lx,20210714,2
T0+lx,20210716,2
T0+lx,20210721,2
T0+lx,20210723,2
T0+lx,20210728,2
T0+lx,20210915,2
T0+ly,20210729,2
T0+ly,20210730,2
T0+ly,20210805,2
T0+ly,20210806,2
T0+ly,20210812,2
T0+ly,20210813,2
T0+ly,20210819,2
T0+ly,20210820,2
T0+ly,20210826,2
T0+ly,20210827,2
T0+ly,20210902,2
T0+ly,20210903,2
T0+ly,20210909,2
T0+ly,20210910,2
T0+pa,20210729,2
T0+pa,20210730,2
T0+pa,20210803,2
T0+pa,20210804,2
T0+pa,20210805,2
T0+pa,20210806,2
T0+pa,20210810,2
T0+pa,20210811,2
T0+pa,20210812,2
T0+pa,20210813,2
T0+pa,20210817,2
T0+pa,20210818,2
T0+pa,20210819,2
T0+pa,20210820,2
T0+pa,20210824,2
T0+pa,20210825,2
T0+pa,20210826,2
T0+pa,20210827,2
T0+pa,20210831,2
T0+pa,20210901,2
T0+pa,20210902,2
T0+pa,20210903,2
T0+pa,20210907,2
T0+pa,20210908,2
T0+pa,20210909,2
T0+pa,20210910,2
T0+pb,20210729,2
T0+pb,20210730,2
T0+pb,20210802,2
T0+pb,20210804,2
T0+pb,20210805,2
T0+pb,20210806,2
T0+pb,20210809,2
T0+pb,20210811,2
T0+pb,20210812,2
T0+pb,20210813,2
T0+pb,20210816,2
T0+pb,20210818,2
T0+pb,20210819,2
T0+pb,20210820,2
T0+pb,20210823,2
T0+pb,20210825,2
T0+pb,20210826,2
T0+pb,20210827,2
T0+pb,20210830,2
T0+pb,20210901,2
T0+pb,20210902,2
T0+pb,20210903,2
T0+pb,20210906,2
T0+pb,20210908,2
T0+pb,20210909,2
T0+pb,20210910,2
T0+pc,20210617,2
T0+pc,20210618,2
T0+pc,20210621,2
T0+pc,20210622,2
T0+pc,20210624,2
T0+pc,20210625,2
T0+pc,20210628,2
T0+pc,20210629,2
T0+pc,20210701,2
T0+pc,20210702,2
T0+pc,20210705,2
T0+pc,20210706,2
T0+pc,20210708,2
T0+pc,20210709,2
T0+pc,20210712,2
T0+pc,20210713,2
T0+pc,20210715,2
T0+pc,20210716,2
T0+pc,20210719,2
T0+pc,20210720,2
T0+pc,20210722,2
T0+pc,20210723,2
T0+pc,20210726,2
T0+pc,20210727,2
T0+pc,20210729,2
T0+pc,20210730,2
T0+pc,20210802,2
T0+pc,20210803,2
T0+pc,20210805,2
T0+pc,20210806,2
T0+pc,20210809,2
T0+pc,20210810,2
T0+pc,20210812,2
T0+pc,20210813,2
T0+pc,20210816,2
T0+pc,20210817,2
T0+pc,20210819,2
T0+pc,20210820,2
T0+pc,20210823,2
T0+pc,20210824,2
T0+pc,20210826,2
T0+pc,20210827,2
T0+pc,20210830,2
T0+pc,20210831,2
T0+pc,20210902,2
T0+pc,20210903,2
T0+pc,20210906,2
T0+pc,20210907,2
T0+pc,20210909,2
T0+pc,20210910,2
T0+pd,20210730,2
T0+pd,20210802,2
T0+pd,20210803,2
T0+pd,20210804,2
T0+pd,20210806,2
T0+pd,20210809,2
T0+pd,20210810,2
T0+pd,20210811,2
T0+pd,20210813,2
T0+pd,20210816,2
T0+pd,20210817,2
T0+pd,20210818,2
T0+pd,20210820,2
T0+pd,20210823,2
T0+pd,20210824,2
T0+pd,20210825,2
T0+pd,20210827,2
T0+pd,20210830,2
T0+pd,20210831,2
T0+pd,20210901,2
T0+pd,20210903,2
T0+pd,20210906,2
T0+pd,20210907,2
T0+pd,20210908,2
T0+pd,20210910,2
T0+pe,20210729,2
T0+pe,20210802,2
T0+pe,20210803,2
T0+pe,20210804,2
T0+pe,20210805,2
T0+pe,20210809,2
T0+pe,20210810,2
T0+pe,20210811,2
T0+pe,20210812,2
T0+pe,20210816,2
T0+pe,20210817,2
T0+pe,20210818,2
T0+pe,20210819,2
T0+pe,20210823,2
T0+pe,20210824,2
T0+pe,20210825,2
T0+pe,20210826,2
T0+pe,20210830,2
T0+pe,20210831,2
T0+pe,20210901,2
T0+pe,20210902,2
T0+pe,20210906,2
T0+pe,20210907,2
T0+pe,20210908,2
T0+pe,20210909,2
T0+pe#1,20210729,2
T0+pe#1,20210802,2
T0+pe#1,20210803,2
T0+pe#1,20210804,2
T0+pe#1,20210805,2
T0+pe#1,20210809,2
T0+pe#1,20210810,2
T0+pe#1,20210811,2
T0+pe#1,20210812,2
T0+pe#1,20210816,2
T0+pe#1,20210817,2
T0+pe#1,20210818,2
T0+pe#1,20210819,2
T0+pe#1,20210823,2
T0+pe#1,20210824,2
T0+pe#1,20210825,2
T0+pe#1,20210826,2
T0+pe#1,20210830,2
T0+pe#1,20210831,2
T0+pe#1,20210901,2
T0+pe#1,20210902,2
T0+pe#1,20210906,2
T0+pe#1,20210907,2
T0+pe#1,20210908,2
T0+pe#1,20210909,2
T0+pe#2,20210729,2
T0+pe#2,20210802,2
T0+pe#2,20210803,2
T0+pe#2,20210804,2
T0+pe#2,20210805,2
T0+pe#2,20210809,2
T0+pe#2,20210810,2
T0+pe#2,20210811,2
T0+pe#2,20210812,2
T0+pe#2,20210816,2
T0+pe#2,20210817,2
T0+pe#2,20210818,2
T0+pe#2,20210819,2
T0+pe#2,20210823,2
T0+pe#2,20210824,2
T0+pe#2,20210825,2
T0+pe#2,20210826,2
T0+pe#2,20210830,2
T0+pe#2,20210831,2
T0+pe#2,20210901,2
T0+pe#2,20210902,2
T0+pe#2,20210906,2
T0+pe#2,20210907,2
T0+pe#2,20210908,2
T0+pe#2,20210909,2
T0+pe#3,20210729,2
T0+pe#3,20210802,2
T0+pe#3,20210803,2
T0+pe#3,20210804,2
T0+pe#3,20210805,2
T0+pe#3,20210809,2
T0+pe#3,20210810,2
T0+pe#3,20210811,2
T0+pe#3,20210812,2
T0+pe#3,20210816,2
T0+pe#3,20210817,2
T0+pe#3,20210818,2
T0+pe#3,20210819,2
T0+pe#3,20210823,2
T0+pe#3,20210824,2
T0+pe#3,20210825,2
T0+pe#3,20210826,2
T0+pe#3,20210830,2
T0+pe#3,20210831,2
T0+pe#3,20210901,2
T0+pe#3,20210902,2
T0+pe#3,20210906,2
T0+pe#3,20210907,2
T0+pe#3,20210908,2
T0+pe#3,20210909,2
T0+pe#4,20210729,2
T0+pe#4,20210802,2
T0+pe#4,20210803,2
T0+pe#4,20210804,2
T0+pe#4,20210805,2
T0+pe#4,20210809,2
T0+pe#4,20210810,2
T0+pe#4,20210811,2
T0+pe#4,20210812,2
T0+pe#4,20210816,2
T0+pe#4,20210817,2
T0+pe#4,20210818,2
T0+pe#4,20210819,2
T0+pe#4,20210823,2
T0+pe#4,20210824,2
T0+pe#4,20210825,2
T0+pe#4,20210826,2
T0+pe#4,20210830,2
T0+pe#4,20210831,2
T0+pe#4,20210901,2
T0+pe#4,20210902,2
T0+pe#4,20210906,2
T0+pe#4,20210907,2
T0+pe#4,20210908,2
T0+pe#4,20210909,2
T0+pe#5,20210729,2
T0+pe#5,20210802,2
T0+pe#5,20210803,2
T0+pe#5,20210804,2
T0+pe#5,20210805,2
T0+pe#5,20210809,2
T0+pe#5,20210810,2
T0+pe#5,20210811,2
T0+pe#5,20210812,2
T0+pe#5,20210816,2
T0+pe#5,20210817,2
T0+pe#5,20210818,2
T0+pe#5,20210819,2
T0+pe#5,20210823,2
T0+pe#5,20210824,2
T0+pe#5,20210825,2
T0+pe#5,20210826,2
T0+pe#5,20210830,2
T0+pe#5,20210831,2
T0+pe#5,20210901,2
T0+pe#5,20210902,2
T0+pe#5,20210906,2
T0+pe#5,20210907,2
T0+pe#5,20210908,2
T0+pe#5,20210909,2
T0+pe#6,20210729,2
T0+pe#6,20210802,2
T0+pe#6,20210803,2
T0+pe#6,20210804,2
T0+pe#6,20210805,2
T0+pe#6,20210809,2
T0+pe#6,20210810,2
T0+pe#6,20210811,2
T0+pe#6,20210812,2
T0+pe#6,20210816,2
T0+pe#6,20210817,2
T0+pe#6,20210818,2
T0+pe#6,20210819,2
T0+pe#6,20210823,2
T0+pe#6,20210824,2
T0+pe#6,20210825,2
T0+pe#6,20210826,2
T0+pe#6,20210830,2
T0+pe#6,20210831,2
T0+pe#6,20210901,2
T0+pe#6,20210902,2
T0+pe#6,20210906,2
T0+pe#6,20210907,2
T0+pe#6,20210908,2
T0+pe#6,20210909,2
T0+pe#7,20210729,2
T0+pe#7,20210802,2
T0+pe#7,20210803,2
T0+pe#7,20210804,2
T0+pe#7,20210805,2
T0+pe#7,20210809,2
T0+pe#7,20210810,2
T0+pe#7,20210811,2
T0+pe#7,20210812,2
T0+pe#7,20210816,2
T0+pe#7,20210817,2
T0+pe#7,20210818,2
T0+pe#7,20210819,2
T0+pe#7,20210823,2
T0+pe#7,20210824,2
T0+pe#7,20210825,2
T0+pe#7,20210826,2
T0+pe#7,20210830,2
T0+pe#7,20210831,2
T0+pe#7,20210901,2
T0+pe#7,20210902,2
T0+pe#7,20210906,2
T0+pe#7,20210907,2
T0+pe#7,20210908,2
T0+pe#7,20210909,2
T0+ph,20210616,2
T0+ph,20210617,2
T0+ph,20210618,2
T0+ph,20210623,2
T0+ph,20210624,2
T0+ph,20210625,2
T0+ph,20210630,2
T0+ph,20210701,2
T0+ph,20210702,2
T0+ph,20210707,2
T0+ph,20210708,2
T0+ph,20210709,2
T0+ph,20210714,2
T0+ph,20210715,2
T0+ph,20210716,2
T0+ph,20210721,2
T0+ph,20210722,2
T0+ph,20210723,2
T0+ph,20210728,2
T0+ph,20210729,2
T0+ph,20210730,2
T0+ph,20210804,2
T0+ph,20210805,2
T0+ph,20210806,2
T0+ph,20210811,2
T0+ph,20210812,2
T0+ph,20210813,2
T0+ph,20210818,2
T0+ph,20210819,2
T0+ph,20210820,2
T0+ph,20210825,2
T0+ph,20210826,2
T0+ph,20210827,2
T0+ph,20210901,2
T0+ph,20210902,2
T0+ph,20210903,2
T0+ph,20210908,2
T0+ph,20210909,2
T0+ph,20210910,2
T0+ph#1,20210729,2
T0+ph#1,20210730,2
T0+ph#1,20210804,2
T0+ph#1,20210805,2
T0+ph#1,20210806,2
T0+ph#1,20210811,2
T0+ph#1,20210812,2
T0+ph#1,20210813,2
T0+ph#1,20210818,2
T0+ph#1,20210819,2
T0+ph#1,20210820,2
T0+ph#1,20210825,2
T0+ph#1,20210826,2
T0+ph#1,20210827,2
T0+pi,20210730,2
T0+pi,20210803,2
T0+pi,20210804,2
T0+pi,20210806,2
T0+pi,20210810,2
T0+pi,20210811,2
T0+pi,20210813,2
T0+pi,20210817,2
T0+pi,20210818,2
T0+pi,20210820,2
T0+pi,20210824,2
T0+pi,20210825,2
T0+pi,20210827,2
T0+pi,20210831,2
T0+pi,20210901,2
T0+pi,20210903,2
T0+pi,20210907,2
T0+pi,20210908,2
T0+pi,20210910,2
T0+pi#1,20210730,2
T0+pi#1,20210803,2
T0+pi#1,20210804,2
T0+pi#1,20210806,2
T0+pi#1,20210810,2
T0+pi#1,20210811,2
T0+pi#1,20210813,2
T0+pi#1,20210817,2
T0+pi#1,20210818,2
T0+pi#1,20210820,2
T0+pi#1,20210824,2
T0+pi#1,20210825,2
T0+pi#1,20210827,2
T0+pi#1,20210831,2
T0+pi#1,20210901,2
T0+pi#1,20210903,2
T0+pi#1,20210907,2
T0+pi#1,20210908,2
T0+pi#1,20210910,2
T0+pm,20210729,2
T0+pm,20210730,2
T0+pm,20210803,2
T0+pm,20210805,2
T0+pm,20210806,2
T0+pm,20210810,2
T0+pm,20210812,2
T0+pm,20210813,2
T0+pm,20210817,2
T0+pm,20210819,2
T0+pm,20210820,2
T0+pm,20210824,2
T0+pm,20210826,2
T0+pm,20210827,2
T0+pm,20210831,2
T0+pm,20210902,2
T0+pm,20210903,2
T0+pm,20210907,2
T0+pm,20210909,2
T0+pm,20210910,2
T0+pn#1,20210729,2
T0+pn#1,20210803,2
T0+pn#1,20210804,2
T0+pn#1,20210805,2
T0+pn#1,20210810,2
T0+pn#1,20210811,2
T0+pn#1,20210812,2
T0+pn#1,20210817,2
T0+pn#1,20210818,2
T0+pn#1,20210819,2
T0+pn#1,20210824,2
T0+pn#1,20210825,2
T0+pn#1,20210826,2
T0+pn#1,20210831,2
T0+pn#1,20210901,2
T0+pn#1,20210902,2
T0+pn#1,20210907,2
T0+pn#1,20210908,2
T0+pn#1,20210909,2
T0+pn#2,20210729,2
T0+pn#2,20210803,2
T0+pn#2,20210804,2
T0+pn#2,20210805,2
T0+pn#2,20210810,2
T0+pn#2,20210811,2
T0+pn#2,20210812,2
T0+pn#2,20210817,2
T0+pn#2,20210818,2
T0+pn#2,20210819,2
T0+pn#2,20210824,2
T0+pn#2,20210825,2
T0+pn#2,20210826,2
T0+pn#2,20210831,2
T0+pn#2,20210901,2
T0+pn#2,20210902,2
T0+pn#2,20210907,2
T0+pn#2,20210908,2
T0+pn#2,20210909,2
T0+pr,20210730,2
T0+pr,20210802,2
T0+pr,20210804,2
T0+pr,20210806,2
T0+pr,20210809,2
T0+pr,20210811,2
T0+pr,20210813,2
T0+pr,20210816,2
T0+pr,20210818,2
T0+pr,20210820,2
T0+pr,20210823,2
T0+pr,20210825,2
T0+pr,20210827,2
T0+pr,20210830,2
T0+pr,20210901,2
T0+pr,20210903,2
T0+pr,20210906,2
T0+pr,20210908,2
T0+pr,20210910,2
T0+pt,20210729,2
